"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"EX_prgnlones"	-9.82576108879532e-09	-9.82441478932368e-09	-9.65267043345707e-09	-9.81462081174151e-09	-9.83089525144395e-09	-9.83746719559545e-09	-9.79752572992994e-09	-9.81724943631819e-09	-9.80664953715198e-09	-9.82199422633605e-09	-9.80955974625406e-09	-9.80721706951646e-09	-9.7997885965387e-09	-9.78811681193771e-09	-9.7735791478109e-09	-9.82507976647581e-09	-9.79141412607781e-09	-9.75568309291695e-09
"EX_CE1352"	-9.82628976998845e-09	-9.82862460523732e-09	-9.7145412907015e-09	-9.82850134403423e-09	-9.83685602904876e-09	-9.84432812590493e-09	-9.8163739495613e-09	-9.82592655186657e-09	-9.81557701964809e-09	-9.81538528588779e-09	-9.81916627468448e-09	-9.81876563034791e-09	-9.81233127555621e-09	-9.79817447080623e-09	-9.79028845804366e-09	-9.83284825420527e-09	-9.80792566566037e-09	-9.7958539520712e-09
"XOL24OHtr"	0.000499749202641274	0.000594774676446463	0.00185088486798866	0.000594346019667955	0.000526732230174441	0.000384505517245316	0.000508707732684113	0.000520487868807811	0.00058433684602862	0.00051875414996723	0.000626834709248605	0.000485073093059484	0.000547476950775169	0.000675729524347782	0.000639736355182856	0.000660518594068278	0.000584640783154124	0.000600610778564203
"XOL24OHte"	-9.78334343205275e-09	-9.79393470123323e-09	-9.23054664732741e-09	-9.76139927835746e-09	-9.79217859954799e-09	-9.78910115545006e-09	-9.72007026504073e-09	-9.76865664945481e-09	-9.74154285179183e-09	-9.73519833703125e-09	-9.74578908010504e-09	-9.7303012440386e-09	-9.72376933872115e-09	-9.70062679301392e-09	-9.67599303254524e-09	-9.77618745156631e-09	-9.73019659526742e-09	-9.67297712787198e-09
"EX_xol24oh"	-9.78330799728525e-09	-9.79389725676342e-09	-9.21364375028515e-09	-9.76136804752546e-09	-9.79214409757285e-09	-9.78904322837523e-09	-9.72003029957183e-09	-9.76863082198133e-09	-9.74150856835286e-09	-9.73516400361375e-09	-9.74575501225904e-09	-9.73025146370589e-09	-9.72373317982303e-09	-9.70060028524928e-09	-9.67595351118103e-09	-9.77615291945817e-09	-9.73016391178453e-09	-9.67293824517988e-09
"XOL27OHte"	-9.80685667745941e-09	-9.80961452557044e-09	-9.20751400820039e-09	-9.79293127959532e-09	-9.81671363585748e-09	-9.81704806625134e-09	-9.75459407413054e-09	-9.79087792517243e-09	-9.77323749696217e-09	-9.77648670874872e-09	-9.77889565073143e-09	-9.77494118459044e-09	-9.76985063715599e-09	-9.73528824049129e-09	-9.73049235592673e-09	-9.80389609090802e-09	-9.75729697110288e-09	-9.724919728633e-09
"EX_xol27oh"	-9.80681779973187e-09	-9.8095735412587e-09	-9.18906839003543e-09	-9.79289699499482e-09	-9.81667572921794e-09	-9.81698465193149e-09	-9.75455100748922e-09	-9.79084932774417e-09	-9.77320015844413e-09	-9.77644913370017e-09	-9.77885831818093e-09	-9.77488612504007e-09	-9.76981131451777e-09	-9.73525878142162e-09	-9.73044965681504e-09	-9.80385821268766e-09	-9.75726138285926e-09	-9.72487787648528e-09
"XOL25OHtr"	-9.29915926674088e-09	-9.32174492069308e-09	2.51501164154754e-08	-9.14255804672798e-09	-9.36830806894173e-09	-9.35713809493619e-09	-8.79998672758337e-09	-9.13524324604644e-09	-8.94536600784514e-09	-8.9609429821814e-09	-9.00617119482879e-09	-8.95724287793495e-09	-8.86649947997040e-09	-8.37685973290244e-09	-8.27659358319582e-09	-9.26182823312235e-09	-8.77472231456873e-09	-8.15170940709291e-09
"XOL25OHte"	-9.29910871843196e-09	-9.32169205958924e-09	2.51750755814181e-08	-9.14251316675003e-09	-9.36825871354916e-09	-9.3570551197439e-09	-8.79993093972137e-09	-9.13520537098383e-09	-8.94531729750931e-09	-8.96089390985089e-09	-9.00612259934827e-09	-8.9571709269616e-09	-8.86644798937571e-09	-8.37682065734303e-09	-8.27653776657045e-09	-9.2617787646535e-09	-8.77467593390606e-09	-8.15165478101156e-09
"EX_xol25oh"	-9.29908344301395e-09	-9.32166562601132e-09	2.51875533192852e-08	-9.14249072590171e-09	-9.36823403387059e-09	-9.35701359699691e-09	-8.79990304479208e-09	-9.13518643315801e-09	-8.94529294178564e-09	-8.96086937305245e-09	-9.00609830095565e-09	-8.95713493762873e-09	-8.8664222435297e-09	-8.37680111941434e-09	-8.27650985802771e-09	-9.2617540292569e-09	-8.77465274323124e-09	-8.15162746793088e-09
"DSMSTEROLtr"	6.39784554911881e-06	7.91455005387622e-06	5.45982009299541e-06	9.4026799693841e-06	6.9135779054568e-06	4.25251798901815e-06	6.22282857389167e-06	7.18310818215124e-06	8.82413662733732e-06	8.37865995791772e-06	1.03835722098981e-05	9.13630993938703e-06	8.87109118026505e-06	1.41537807466731e-05	1.30370865322457e-05	1.05368860402445e-05	8.98604976167187e-06	1.09930059884078e-05
"DSMSTEROLte"	-9.84608450185035e-09	-9.85068162922237e-09	-9.6150847455829e-09	-9.83245463446244e-09	-9.85372715511599e-09	-9.85359905931695e-09	-9.81392181448281e-09	-9.83951311535086e-09	-9.82305336472234e-09	-9.82199325121228e-09	-9.82749250671057e-09	-9.81933205413304e-09	-9.81638521857886e-09	-9.79981600528422e-09	-9.78348389964307e-09	-9.83940657534013e-09	-9.81314984427354e-09	-9.78705094830028e-09
"EX_dsmsterol"	-9.84604418374423e-09	-9.85063915814192e-09	-9.59720812075996e-09	-9.83241909571102e-09	-9.85368781733287e-09	-9.85353448955713e-09	-9.81387678952597e-09	-9.83948359163925e-09	-9.82301456601955e-09	-9.82195421888516e-09	-9.82745347952363e-09	-9.81927571328266e-09	-9.81634391973926e-09	-9.79978567209092e-09	-9.7834388942386e-09	-9.83936718180142e-09	-9.8131126525535e-09	-9.78700653155827e-09
"CHSTEROLSte"	-9.84444019444159e-09	-9.85171364966145e-09	-9.61740862150832e-09	-9.83070133352491e-09	-9.8528658571713e-09	-9.85043196653258e-09	-9.81516059209835e-09	-9.83721048436313e-09	-9.82002898169828e-09	-9.81574615777918e-09	-9.82499894180601e-09	-9.81597170105584e-09	-9.81248859961431e-09	-9.79952546864889e-09	-9.77164889792289e-09	-9.83670266200339e-09	-9.81260444739097e-09	-9.77367536479993e-09
"EX_chsterols"	-9.84439912322076e-09	-9.8516702459561e-09	-9.59868599327538e-09	-9.83066538608329e-09	-9.85282590886383e-09	-9.85036587671577e-09	-9.81511456160932e-09	-9.83718095361676e-09	-9.81998958120791e-09	-9.8157065423733e-09	-9.82495937097279e-09	-9.81591419666046e-09	-9.81244673031252e-09	-9.79949516794194e-09	-9.77160303209556e-09	-9.83666278882661e-09	-9.81256672131863e-09	-9.77363020880884e-09
"3ITYR_Lte"	2.59587038808906e-08	3.85102815886329e-08	3.84825308147319e-08	4.11761464508276e-08	2.70028203824824e-08	2.22310335279419e-08	3.13009827918043e-08	1.22570691929447e-08	2.85959872031727e-08	1.26121722926475e-08	3.0914497364809e-08	5.41844134838154e-09	3.45877099461323e-08	1.92004897536791e-08	1.94907077838424e-08	3.84563258737369e-08	3.15821650498371e-08	3.38357998702632e-08
"EX_3ityr_L"	2.59587039219835e-08	3.85102816638442e-08	3.84825314017038e-08	4.11761466162333e-08	2.70028204553396e-08	2.22310337332056e-08	3.1300983145608e-08	1.22570693224742e-08	2.85959874562167e-08	1.26121723785246e-08	3.09144976180102e-08	5.41844122169334e-09	3.45877101291021e-08	1.92004898453829e-08	1.94907078700623e-08	3.84563259496312e-08	3.15821653110393e-08	3.38358000642775e-08
"35DIODTYRte"	-9.64396333624773e-09	3.2140645006562e-09	2.94506050102505e-09	-9.572528339441e-09	-9.63550726706952e-09	-9.65450445977734e-09	-9.61860445458651e-09	-9.70003523337315e-09	-9.63115712182550e-09	-9.69667374173255e-09	-9.61776241981127e-09	-9.73000402471058e-09	-9.59417353896264e-09	-9.66814030223251e-09	-9.66515861788864e-09	2.24149894478831e-09	-9.61657679876549e-09	-9.59624138485715e-09
"EX_35diotyr"	-9.64396258053e-09	3.21406457987633e-09	2.94496856422545e-09	-9.57252738427566e-09	-9.63550645238514e-09	-9.65450327775041e-09	-9.61860274201312e-09	-9.70003449595832e-09	-9.63115580423729e-09	-9.69667288347900e-09	-9.61776112443252e-09	-9.73000357069848e-09	-9.5941724823682e-09	-9.66813962186268e-09	-9.66515763902996e-09	2.24149898051105e-09	-9.61657539028533e-09	-9.59624018434471e-09
"13_CIS_RETNte"	-9.92097722030127e-09	-9.92003226785165e-09	-9.92113814712869e-09	-9.92135604227506e-09	-9.91842115383168e-09	-9.9214230442346e-09	-9.92038276526053e-09	-9.92014874412472e-09	-9.92109601416491e-09	-9.91864380905927e-09	-9.92118914799889e-09	-9.92258279708391e-09	-9.91963111651728e-09	-9.92260890120278e-09	-9.91789439463986e-09	-9.92023120593988e-09	-9.92077997530316e-09	-9.91830302610186e-09
"EX_13_cis_retn"	-9.9209756763293e-09	-9.92003127130162e-09	-9.91971370065169e-09	-9.92135448428122e-09	-9.9184203445547e-09	-9.92142235015327e-09	-9.92038201076963e-09	-9.92014714874588e-09	-9.92109508201841e-09	-9.91864329305511e-09	-9.92118799088051e-09	-9.92258317021547e-09	-9.91963093636151e-09	-9.92260699546466e-09	-9.91789473881996e-09	-9.92023024848888e-09	-9.92077844202152e-09	-9.91830331983857e-09
"CE1617te"	-9.91964288488134e-09	-9.91850639120440e-09	-9.9206333287194e-09	-9.9195408276298e-09	-9.91628074098472e-09	-9.91970509900408e-09	-9.91894251456404e-09	-9.91789203541593e-09	-9.91907191105756e-09	-9.91688135776325e-09	-9.91926829563283e-09	-9.92089133067253e-09	-9.91783945247793e-09	-9.92122718701527e-09	-9.91562500163301e-09	-9.91952919804362e-09	-9.91910269199092e-09	-9.91641287140244e-09
"EX_CE1617"	-9.91964111219806e-09	-9.91850505578029e-09	-9.91920794317617e-09	-9.91953895354905e-09	-9.91627960819371e-09	-9.91970416286513e-09	-9.91894150195441e-09	-9.91789017963329e-09	-9.91907058991703e-09	-9.91688058294544e-09	-9.91926682185002e-09	-9.92089140174437e-09	-9.9178389683699e-09	-9.92122512016598e-09	-9.91562490078997e-09	-9.91952812921945e-09	-9.91910088452602e-09	-9.9164128420225e-09
"VLDL_HSSEC"	1.51014133590692e-16	1.66710500306738e-16	2.5968620830491e-15	1.30158739548516e-16	1.46174982828333e-16	1.48005378944288e-16	1.70155876488204e-16	9.62345359080978e-17	1.52205481309821e-16	1.49430652178846e-16	1.47955399810893e-16	1.69326135371633e-16	1.53051878949748e-16	9.85359657473014e-17	1.80150318057246e-16	1.47873574249892e-16	1.44197471375583e-16	1.74151326754472e-16
"CHYLO_HSSEC"	1.51014133590692e-16	1.66710500306738e-16	2.5968620830491e-15	1.30158739548516e-16	1.46174982828333e-16	1.48005378944288e-16	1.70155876488204e-16	9.62345359080978e-17	1.52205481309821e-16	1.49430652178846e-16	1.47955399810893e-16	1.69326135371633e-16	1.53051878949748e-16	9.85359657473014e-17	1.80150318057246e-16	1.47873574249892e-16	1.44197471375583e-16	1.74151326754472e-16
"HC00460te"	8.52040012135208e-05	9.9595896161167e-05	7.51602047446981e-05	8.62926052437596e-05	7.77999706576687e-05	7.06520191386256e-05	7.48279707400851e-05	8.27775262783603e-05	8.82630541343271e-05	8.01027227493589e-05	8.09550134538706e-05	7.3119179452269e-05	7.08299031280529e-05	8.33315933233547e-05	7.63668500912418e-05	8.96772034124499e-05	7.16063452669141e-05	6.55122964101362e-05
"EX_HC00460"	8.52040012076227e-05	9.95958961548796e-05	7.51602046455114e-05	8.6292605238623e-05	7.77999706519066e-05	7.06520191328066e-05	7.48279707334969e-05	8.27775262741748e-05	8.82630541285627e-05	8.01027227435873e-05	8.09550134480437e-05	7.31191794461137e-05	7.0829903121859e-05	8.33315933192437e-05	7.63668500840424e-05	8.96772034067651e-05	7.16063452611042e-05	6.55122964029747e-05
"EX_34dhoxmand"	2.32816436177912e-07	2.0046947363126e-07	2.65426922857035e-07	0.00032720064608411	0.000574733273579785	3.64413045994858e-07	2.5594112247643e-07	2.35683370836495e-07	0.000459125843921545	2.66887714864767e-07	2.55994997231275e-07	0.000900942448249145	0.000411425295978082	2.99517132118438e-07	2.63941428205446e-07	0.000454318349188328	2.10042695735706e-07	3.15369745803292e-07
"FNA5MOXAMte"	3.18941636989756e-09	9.88569751572688e-07	1.95240588769796e-06	1.02932613843532e-06	2.32801318292286e-06	-4.5093638267879e-09	2.32048431858534e-09	1.36432982418555e-06	2.19899895505249e-06	1.24888366079268e-06	1.8300911023561e-06	8.33180098441799e-07	2.7925693383557e-06	1.22904423469072e-06	3.39256839049229e-06	1.84747765011317e-06	8.12508716765969e-07	1.1919263299548e-06
"EX_fna5moxam"	3.18942014824516e-09	9.88569753903684e-07	1.95240586696391e-06	1.02932614086187e-06	2.32801318540278e-06	-4.50935933619154e-09	2.3204876150778e-09	1.36432982668215e-06	2.1989989572994e-06	1.24888366299544e-06	1.8300911048898e-06	8.3318010122733e-07	2.79256934061722e-06	1.22904423707972e-06	3.39256839233818e-06	1.84747765249915e-06	8.12508718957074e-07	1.19192633193257e-06
"CE5643te"	-8.21676272855232e-09	-8.10420676400359e-09	-8.23545842632001e-09	-8.33247883191834e-09	-8.47465393694069e-09	-8.49687591120141e-09	-8.37683529486544e-09	-8.36664312831026e-09	-8.37802403841348e-09	-8.43856946819432e-09	-8.34305736996388e-09	-8.5453783493783e-09	-8.45177404451558e-09	-8.32106014647671e-09	-8.46642915497409e-09	-8.27065356479029e-09	-8.43439902642462e-09	-8.54510817660525e-09
"EX_CE5643"	-8.21676548585619e-09	-8.10421020196048e-09	-8.23562380298161e-09	-8.33248121037669e-09	-8.47465698913787e-09	-8.49687807942419e-09	-8.3768379615034e-09	-8.36664529570987e-09	-8.37802621078579e-09	-8.43857171163932e-09	-8.34305995239117e-09	-8.54538156313143e-09	-8.45177667891578e-09	-8.32106248988981e-09	-8.46643203922026e-09	-8.27065614662447e-09	-8.4344016582272e-09	-8.5451110044925e-09
"EX_CE7090"	-3.16574239454942e-09	-3.14584353971953e-09	4.05843193305512e-09	-3.17477846387259e-09	-3.16279366918779e-09	-3.16719112320597e-09	-3.1402882041786e-09	-3.20877496965559e-09	-3.1626969108247e-09	-3.16062964787019e-09	-3.17616657787878e-09	-3.15797925198417e-09	-3.1806463723469e-09	-3.21580999424001e-09	-3.16703777329201e-09	-3.17466646134121e-09	-3.1662631721347e-09	-3.16148729271473e-09
"EX_CE7085"	1.08916407701438e-08	9.53309346813315e-09	2.86358604298892e-08	1.17092963204034e-08	1.17489822469429e-08	1.25328953193938e-08	1.20870892872848e-08	1.25255911322099e-08	1.24230097727139e-08	1.3053859612553e-08	1.08267274073253e-08	1.24837001790207e-08	1.20659875919386e-08	1.15157628787e-08	1.19046820942466e-08	1.05353515448356e-08	1.26488812122813e-08	1.27266121512949e-08
"EX_CE7096"	-6.11323054887062e-09	-6.02475743165084e-09	2.2161955406981e-07	-6.21665175689018e-09	-6.0994763602201e-09	-5.96352392602367e-09	-5.69791187588046e-09	-6.35844140148944e-09	-5.932147281193e-09	-5.55013501349004e-09	-6.06531850787719e-09	-5.97910772282155e-09	-6.09952430103755e-09	-6.40142355486205e-09	-5.931847447036e-09	-6.19800181332997e-09	-5.95380149980066e-09	-5.56675320720292e-09
"EX_CE4877"	-8.55761230490114e-09	-8.45326015603682e-09	1.82772049199536e-08	-8.61369262310417e-09	-8.3747442047215e-09	-8.65850143892326e-09	-8.45510414815675e-09	-8.55345529672517e-09	-8.4631476873666e-09	-8.56917005386499e-09	-8.41935136283183e-09	-8.52334033970176e-09	-8.29207438824238e-09	-8.44340660301449e-09	-8.4029772380935e-09	-8.26197712803982e-09	-8.46889911111454e-09	-8.38970773218823e-09
"EX_CE1447"	1.71551580194858e-07	1.66471131198741e-07	2.00890553961621e-06	1.79765681632857e-07	1.80829236466352e-07	1.93896464902282e-07	2.14777667507887e-07	1.85190860649311e-07	1.95253253310361e-07	2.17183011132147e-07	1.68488036674244e-07	2.11149857926792e-07	1.82034621405181e-07	1.77155261034932e-07	1.80121384973522e-07	1.59807705855395e-07	1.87602816748173e-07	2.12230688909112e-07
"EX_CE2006"	4.64910599611523e-08	4.63340045622311e-08	0.000139871228033676	1.17020141574844e-08	1.55754684720034e-08	5.00573727082874e-08	7.70963457537423e-08	4.86887102034482e-09	3.23504237952695e-08	3.83166518140615e-08	3.92866920631638e-08	6.50145483897768e-08	2.77806655981184e-08	4.55135469051372e-09	3.84444471831431e-08	1.43631102841742e-08	3.40155813180834e-08	6.97042023216453e-08
"CE1401te"	2.36376638864944e-05	1.8670439652535e-05	1.65359016304351e-05	2.4393215319829e-05	1.93534975188453e-05	3.77662578139454e-05	3.09889883286091e-05	3.30803838580751e-05	3.47266396413665e-05	4.02925588902509e-05	3.32260026275899e-05	6.88917774711306e-05	5.94419536004698e-05	6.49519859862169e-05	8.49188343594875e-05	4.81369521904973e-05	2.62217045503832e-05	0.000126664474922544
"EX_CE1401"	2.36376638892417e-05	1.86704396554318e-05	1.65359015703603e-05	2.43932153232454e-05	1.93534975219012e-05	3.77662578162524e-05	3.09889883310387e-05	3.30803838616833e-05	3.47266396441854e-05	4.02925588930069e-05	3.32260026308386e-05	6.88917774754581e-05	5.94419536041695e-05	6.49519859896496e-05	8.49188343636045e-05	4.81369521938661e-05	2.62217045531528e-05	0.000126664474925811
"GLUCYSte"	4.66351271354017e-05	5.43542457402975e-05	4.62106926192392e-05	5.04322641663514e-05	4.13730907718844e-05	4.0956321570605e-05	4.6408910552462e-05	4.33893235202731e-05	3.8010764078737e-05	3.52678807421841e-05	3.92848599479037e-05	5.79771713021546e-05	3.44871495455106e-05	3.80011947182253e-05	3.81538272168637e-05	4.14334624932746e-05	3.92461519959123e-05	3.24234265428349e-05
"EX_glucys"	4.66351271349612e-05	5.43542457396449e-05	4.62106925035316e-05	5.04322641660302e-05	4.13730907714588e-05	4.09563215704608e-05	4.64089105520427e-05	4.33893235201102e-05	3.80107640783262e-05	3.52678807416662e-05	3.92848599474956e-05	5.79771713027229e-05	3.44871495452719e-05	3.80011947179117e-05	3.81538272168748e-05	4.14334624928861e-05	3.92461519953146e-05	3.24234265425588e-05
"EX_n8aspmd"	1.62388432365922e-07	1.35506996396819e-07	1.75393273228139e-07	1.20525873898597e-07	7.8358535935496e-08	9.94516768003546e-08	1.02984156955274e-07	1.11104924536801e-07	1.27835457468654e-07	6.80579480592428e-08	1.97625457465127e-07	1.5603743362145e-07	1.95920124749927e-07	1.52247553095027e-07	2.7910289954007e-07	1.7855477097672e-07	1.03625062799562e-07	2.09295141844188e-07
"EX_CE6205"	8.00474805493359e-07	9.11503135381283e-07	9.74791640159091e-07	0.000169619959555872	0.000178246152569634	8.40247730592348e-07	1.14454390817797e-06	1.10697577771758e-06	0.000141212939436173	7.40923885010682e-07	1.37975848697104e-06	0.000228986971084033	0.000157937355998858	1.48076142253621e-06	5.52595053925354e-06	0.000199694984657105	8.87713261794588e-07	1.09113358353039e-06
"MELATNte"	1.03026636586981e-06	5.15511392506974e-05	9.17912511683923e-05	6.01424290336602e-05	8.33397830494549e-05	1.46428176269052e-06	1.50499247526783e-06	7.05808508788556e-05	7.92536264646314e-05	6.3173470143765e-05	9.21527025960255e-05	7.00724452500842e-05	0.000148716926342699	7.60593911773455e-05	0.000167973350287938	0.000101287031393891	5.70335095203961e-05	8.76341251875061e-05
"EX_melatn"	1.03026637162148e-06	5.15511392565322e-05	9.17912512003307e-05	6.01424290390356e-05	8.33397830551665e-05	1.46428176860585e-06	1.50499248111456e-06	7.05808508837317e-05	7.92536264702641e-05	6.31734701492645e-05	9.21527026018844e-05	7.00724452563211e-05	0.000148716926348509	7.60593911821266e-05	0.000167973350293907	0.000101287031399576	5.70335095258659e-05	8.76341251934961e-05
"6HOXMELATNte"	1.90179224483565e-07	1.08387816663572e-05	1.65477905189775e-05	1.00219087407778e-05	1.46563264884379e-05	2.07127800423734e-07	2.41554141295291e-07	1.1460278122197e-05	1.29399559677512e-05	9.45817344538951e-06	1.46073990632037e-05	1.09183101280177e-05	2.1510755377818e-05	1.28562519501252e-05	2.26848858669314e-05	1.60852494799283e-05	9.37095059897644e-06	1.19447317975749e-05
"EX_6hoxmelatn"	1.90179228810159e-07	1.08387816705413e-05	1.65477904749736e-05	1.00219087449749e-05	1.46563264927739e-05	2.07127805163094e-07	2.41554145702824e-07	1.14602781259767e-05	1.29399559722132e-05	9.45817344970871e-06	1.46073990677145e-05	1.09183101328297e-05	2.15107553822562e-05	1.285625195374e-05	2.26848858713935e-05	1.60852494842805e-05	9.37095060313519e-06	1.19447318020657e-05
"EX_trypta"	0.00591479507877773	0.00963322503517913	0.014396095765473	0.00552025487703007	0.0103160149835995	0.00565639724317331	0.00559052283316315	0.00503679522522583	0.00501136392061025	0.00447899225959402	0.00904835580335804	0.00659534590112995	0.00701142739694173	0.00610963749432523	0.00496084294698373	0.0062934610424628	0.00740598302382412	0.00566388957555318
