"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"NEU22"	-8.06097686431369e-09	-7.66748764624397e-09	-5.33703124681924e-09	-6.3138780416633e-09	-7.04928253967074e-09	-8.4059640044284e-09	-8.38671556324752e-09	-8.43285387740778e-09	-8.36179897186837e-09	-8.96517398913281e-09	-8.3470138988192e-09	1.42038428741903e-08	-8.58706714978347e-09	-8.02502494980672e-09	-9.18769532835785e-09	-8.49079479597785e-09	-8.00474389992716e-09	-8.33924149139304e-09
"NEU24"	-9.87939168697588e-09	-9.87875192734466e-09	-9.99994200195182e-09	-9.87840426801811e-09	-9.87744240123661e-09	-9.87948473730402e-09	-9.87540636579262e-09	-9.87489107363083e-09	-9.87635587250546e-09	-9.8765287459366e-09	-9.87692487184703e-09	2.53361232632178e-07	-9.87826773456323e-09	-9.8782234780099e-09	-9.87155173093622e-09	-9.87871549992661e-09	-9.88126142959762e-09	-9.87836975541244e-09
"NEU310e"	5.34644191636429e-05	4.88329936258728e-05	3.14070238049332e-05	9.29713355259268e-06	5.42133049597094e-05	5.6755511087911e-05	4.98534945357818e-05	5.48320764276183e-05	5.7768010748428e-05	6.12913958433377e-05	5.08391206567897e-05	6.98043879234636e-05	6.39270936993695e-05	6.29277974624593e-05	7.96933463165672e-05	5.03788256765746e-05	4.69857737043468e-05	7.40802029447435e-05
"NEU31e"	5.35121623490813e-08	4.52957240231804e-08	2.77525027477187e-08	5.82491341802573e-08	6.35521093041969e-08	6.74348054099574e-08	8.78164710291798e-08	8.8136349831613e-08	8.77770152227559e-08	8.80841376935009e-08	5.32175363810711e-08	6.34567565636937e-08	7.01267373718405e-08	6.48140056808503e-08	8.81184235394629e-08	5.54249277207725e-08	6.13385936191611e-08	7.71456288101337e-08
"NEU32e"	9.97470483750372e-09	9.97577018720185e-09	9.961350812407e-09	9.97621534255891e-09	9.9748782077792e-09	9.97502477818062e-09	9.97086228401534e-09	9.97506176089068e-09	9.97328546237155e-09	9.9726421864363e-09	9.97562400545159e-09	9.9747841600799e-09	9.9753731193518e-09	9.9753317737099e-09	9.97282069526857e-09	9.97391869186716e-09	9.97488834515708e-09	9.97530688869494e-09
"NEU33e"	0.00021101040346474	0.000201215986751794	0.000181742027724514	2.04856864927248e-05	0.00026869474365216	0.000245752157279247	0.000409394397318106	0.000444071401003857	0.000471701009653293	0.000443121541617188	0.000211047023350233	0.000265208443094248	0.000233932323149394	0.000244670621162948	0.000440523941352612	0.000175247857105985	0.000219875098584075	0.000265343456070554
"NEU34e"	0.000211000431542149	0.00020120601351864	0.000181732069695277	2.04757120777891e-05	0.000268684771596956	0.000245742185005556	0.000409384430503938	0.000444061428880601	0.000471691039773477	0.000443111572530112	0.000211037050307508	0.000265198471156472	0.000233922350445701	0.000244660648526687	0.000440513972052199	0.000175237886100488	0.000219865126447233	0.00026533348348464
"NEU35e"	3.83584822959361e-08	3.85737599205166e-08	3.58738568936527e-08	3.87946875643121e-08	3.88970939308041e-08	3.85111125772676e-08	3.94775754007844e-08	3.95122892701852e-08	3.94806974131517e-08	3.94758117313071e-08	3.83462599836005e-08	3.83897648504326e-08	3.83018475875125e-08	3.85826290859806e-08	3.94172224545732e-08	3.81611246382435e-08	3.86532503455742e-08	3.85298531401547e-08
"NEU36e"	0.000210990457300037	0.000201196038155042	0.000181722107270431	2.04657352725645e-05	0.000268674797236592	0.000245732210355903	0.000409374460808615	0.000444051454553493	0.000471681067336806	0.000443101600749381	0.000211027074976539	0.000265188496988296	0.00023391237542278	0.000244650673664077	0.000440504000078812	0.000175227912691757	0.000219855152013153	0.0002653235084834
"NEU37e"	9.97329836737627e-09	9.97419629161702e-09	9.95606728129997e-09	9.97371533844288e-09	9.97376072316459e-09	9.9739085888925e-09	9.97122659877416e-09	9.97553330942806e-09	9.97362169919167e-09	9.97323974049969e-09	9.97426639195741e-09	9.97375776610926e-09	9.97428162591163e-09	9.97419171509519e-09	9.97347410748008e-09	9.97228374523249e-09	9.97354042467855e-09	9.97449060897550e-09
"NEU38n"	-7.34149786475639e-13	-7.46261229082013e-13	7.73405380745084e-12	-7.34124151490802e-13	-7.40781921450701e-13	-6.92953747439432e-13	-8.52379362866764e-13	-7.24502653625791e-13	-7.22189206497672e-13	-7.3288219858027e-13	-7.36050295070327e-13	-7.67586537852052e-13	-7.45997939589648e-13	-7.5947795593764e-13	-7.89537248172224e-13	-8.05076265799186e-13	-7.19454694072556e-13	-7.34197404621725e-13
"NEU39e"	5.34743780547662e-05	4.8842955219527e-05	3.14169680313524e-05	9.30710046789848e-06	5.42232647175955e-05	5.67654705903052e-05	4.98634391282382e-05	5.48420342177842e-05	5.77779630150126e-05	6.13013453359685e-05	5.08490809317739e-05	6.98143464196481e-05	6.39370529173489e-05	6.29377570230727e-05	7.97032945417073e-05	5.03887815339825e-05	4.69957329723142e-05	7.40901623680509e-05
"SMS21e"	-9.01956841962268e-09	-8.99972094531609e-09	-8.66030529489310e-09	-9.02228512159331e-09	-9.10268828859092e-09	-9.00645580533972e-09	-8.98542218356837e-09	-9.05665622229033e-09	-9.03713055888675e-09	-9.01479764626575e-09	-9.12604232155954e-09	-8.89807763978999e-09	-9.11343680194914e-09	-9.13052024188957e-09	-9.07538008174065e-09	-9.02980920281521e-09	-9.01950104574668e-09	-9.09669284997603e-09
"SMSn"	0.000175637978939905	0.000164941670136331	0.000300706548689533	0.000211648036814443	0.000198372920874009	9.76819932721359e-05	0.000105833268995263	0.000159344870675131	0.000194039874373292	0.000217351756635648	0.000210492996818011	0.000280700430982688	0.000292410712188304	0.000229463120896874	0.000250989528083676	0.000272492885234414	0.000182871692980212	0.000260632092447386
"SPHK11"	-3.56079585793877e-13	-4.39176129421025e-13	2.10935478116469e-12	-4.28652649716489e-13	-4.12958316785088e-13	-3.22284355907543e-13	-2.44288733852443e-13	-5.59934715654391e-13	-3.83751803235229e-13	-3.45560214747209e-13	-4.00244507348186e-13	-4.3940868923938e-13	-4.09797523954461e-13	-4.36307063829507e-13	-3.89666455985778e-13	-3.24658947337953e-13	-3.41530097680666e-13	-4.00713382685474e-13
"SPHK21n"	-1.50642634633921e-13	-1.88715828788709e-13	-1.79235589370670e-13	-1.83061991254338e-13	-1.77146671020557e-13	-1.36115340379058e-13	-1.10271168538064e-13	-2.70763650020286e-13	-1.6389818598467e-13	-1.48679734363555e-13	-1.71366668264606e-13	-1.88468924645211e-13	-1.8159148155781e-13	-1.91250560853622e-13	-1.6814828044575e-13	-1.38760344436068e-13	-1.46174749045783e-13	-1.78993368862879e-13
"SPHK22n"	-1.58760487645052e-13	-1.93941310378557e-13	4.11558406774951e-13	-1.88881224732998e-13	-1.83115596754711e-13	-1.43544379796095e-13	-1.23236759348808e-13	-2.72482481901812e-13	-1.70030639744338e-13	-1.55319955967342e-13	-1.784510849317e-13	-1.96616453670995e-13	-1.88651759214257e-13	-1.97300630251724e-13	-1.78022639196301e-13	-1.50081637242472e-13	-1.52573570446685e-13	-1.85298103488212e-13
"SPHMYLNte"	0.000362507919528446	0.000427415149190201	8.24712798281952e-07	0.000383590452564963	0.000329689667307782	0.000370789301472327	0.000363150332576618	0.000336784231840842	0.00039243890206985	0.000391631378335737	0.000372708521541674	0.000499821975486812	0.000436512750091494	0.000441021416668986	0.000372739349908763	0.000355948310699616	0.000372599607048333	0.000431918906748346
"SPHMYLNtl2"	0.000664588884960213	0.000791815125800445	1.51682125538618e-06	0.000704107427340484	0.000601001820749948	0.000656044923710058	0.000653328002700703	0.000608096346050396	0.000714125546439208	0.000713324843321047	0.0006984092130705	0.000907409782251866	0.000815596312108773	0.000820851211739302	0.000696086313639035	0.000664733689092462	0.000672395510451017	0.000801433198480991
"SPMD3n"	0.000175637979641391	0.000164941670849478	0.000300706557095004	0.000211648037515839	0.000198372921579707	9.76819939345863e-05	0.000105833269815695	0.000159344871374334	0.000194039875063591	0.000217351757337254	0.000210492997518392	0.000280700431714127	0.000292410712899376	0.000229463121621315	0.000250989528837733	0.000272492886002717	0.000182871693668991	0.000260632093146801
"ST8SIA13e"	9.93021593814437e-09	9.92977607521292e-09	9.92759455486671e-09	9.92820001197239e-09	9.93087630982228e-09	9.93210670946748e-09	9.93055712782971e-09	9.93059773995865e-09	9.93140329458378e-09	9.93082893359992e-09	9.92707852477507e-09	9.92727253865618e-09	9.92794837759718e-09	9.927308697583e-09	9.92618829576334e-09	9.92298178022341e-09	9.93095743491819e-09	9.92826789460248e-09
"NO2te"	-0.0367472206696558	-0.0399263279665199	-0.0369119049732552	-0.0366332003022753	-0.0349656976143659	-0.0382241479088745	-0.036809788037517	-0.0342175798932754	-0.0381354921163971	-0.0307375637719931	-0.0357228520717436	-0.0380074658169913	-0.0310310106787481	-0.0318152182005466	-0.0328315716485396	-0.0298440228098583	-0.0342694352560254	-0.0337142692759032
"NH4tr"	2.2065682614425e-15	2.1094237467878e-15	1.13173359572727e-13	2.08166817117217e-15	1.98452365651747e-15	1.97064586870965e-15	3.51108031537706e-15	1.1518563880486e-15	2.23432383705813e-15	2.45636844198316e-15	1.84574577843932e-15	2.06779038336435e-15	1.65145674912992e-15	1.79023462720806e-15	2.17881268582687e-15	2.96984659087229e-15	2.12330153459561e-15	1.48492329543615e-15
"WHTSTSTERONEtr"	-9.87844243877101e-07	-8.82797689158443e-07	-2.61330668886728e-06	-1.13041899013622e-06	-6.77435753410061e-07	-5.66487918129965e-07	-8.6122951060974e-07	-6.39632261323353e-07	-1.0503793355654e-06	-1.29698075411466e-06	-9.98754701109217e-07	-8.58095106595624e-07	-9.95491771363377e-07	-1.65546628526358e-06	-1.40606187690184e-06	-1.04562172315026e-06	-1.04537091338841e-06	-9.460539296402e-07
"UDPGALt2n"	0.00147144939197315	0.00140676053224517	0.00123414884129432	0.00146322576132409	0.00140926282511913	0.00143810910523487	0.00159391174843317	0.00162263620734415	0.00161363071735897	0.00170797388871247	0.00146102216392402	0.00180495293647176	0.00160923154990776	0.00158454873020872	0.00173795314041909	0.00147242901123663	0.00150801971063006	0.00164888283481402
"UDPGALt2r"	0.000211380038893559	0.000213076287316021	0.000196421500689158	0.000273920063354508	0.00019842960113919	0.000244190324687639	1.48627585498095e-05	1.5411818309546e-05	2.43747140888931e-05	3.76160693400711e-05	0.000210574415551224	0.000266291385368103	0.000202359527491784	0.000217756501713093	1.43451673899288e-05	0.000182785846418642	0.000232885919071567	0.000238317212539143
"TETTET6COAtm"	0.00813157654615328	0.00727451794939994	0.00969951584805025	0.00716510326226762	0.00714330596481794	0.00638342413194713	0.00770349464440932	0.00594925349420344	0.00699070070985615	0.00766727795273726	0.00696529512391034	0.00778473745991685	0.00689776099421455	0.00718276035891069	0.0078190179630445	0.00823598064360746	0.00694504480299145	0.00634696179294922
"TETPENT6COAtm"	0.00813157654615541	0.00727451794940233	0.00969951584795241	0.00716510326227005	0.00714330596481991	0.0063834241319497	0.00770349464441474	0.00594925349420469	0.00699070070985815	0.00766727795273915	0.00696529512391326	0.00778473745991844	0.00689776099421688	0.00718276035891315	0.0078190179630484	0.00823598064361226	0.00694504480299428	0.00634696179295154
"TETPENT3COAtm"	0.00813157654616095	0.00727451794940873	0.00969951584817695	0.0071651032622753	0.00714330596482501	0.00638342413195281	0.00770349464441697	0.00594925349420901	0.00699070070986214	0.00766727795274277	0.00696529512391658	0.00778473745992413	0.006897760994221	0.00718276035891725	0.00781901796305121	0.00823598064361526	0.006945044802998	0.00634696179295495
"PCHOL_HStn"	0.000175637977830309	0.000164941669075436	0.000300706528875344	0.000211648035765802	0.000198372919804596	9.76819922142019e-05	0.000105833267571395	0.0001593448698093	0.000194039873311333	0.000217351755520886	0.00021049299575264	0.00028070042988762	0.000292410711121877	0.000229463119820805	0.000250989526905554	0.000272492883967232	0.000182871691885939	0.000260632091399579
"CHOLPtn"	-0.000175637979635518	-0.000164941670841259	-0.000300706559782829	-0.000211648037507089	-0.000198372921571113	-9.7681993932161e-05	-0.000105833269813588	-0.000159344871371814	-0.000194039875057839	-0.000217351757332007	-0.000210492997512371	-0.000280700431709136	-0.000292410712896041	-0.000229463121616369	-0.000250989528834122	-0.000272492885997816	-0.000182871693662892	-0.00026063209314385
"PHCRMtg"	-7.04858445537598e-13	-7.1795808261406e-13	-3.33764486407493e-12	-7.06824121971798e-13	-7.10955916387692e-13	-6.62202122369544e-13	-8.16696481069916e-13	-6.99392343358622e-13	-6.93419306304493e-13	-7.04347777512252e-13	-7.034655657311e-13	-7.33792528791498e-13	-7.114183388274e-13	-7.25980549378225e-13	-7.53756142164927e-13	-7.69079203106139e-13	-6.91632156613364e-13	-6.99266671644551e-13
"PHCRMter"	-7.04858445537598e-13	-7.1795808261406e-13	-3.33764486407493e-12	-7.06824121971798e-13	-7.10955916387692e-13	-6.62202122369544e-13	-8.16696481069916e-13	-6.99392343358622e-13	-6.93419306304493e-13	-7.04347777512252e-13	-7.034655657311e-13	-7.33792528791498e-13	-7.114183388274e-13	-7.25980549378225e-13	-7.53756142164927e-13	-7.69079203106139e-13	-6.91632156613364e-13	-6.99266671644551e-13
"SPHGNtn"	-3.17634807345257e-13	-3.88244991711417e-13	6.70463684571132e-13	-3.77836650855556e-13	-3.66401353701917e-13	-2.86812240624101e-13	-2.46400122527746e-13	-5.4513338287876e-13	-3.40130701381725e-13	-3.1082081353162e-13	-3.56992213568219e-13	-3.92297305751299e-13	-3.77045616950511e-13	-3.94587140739588e-13	-3.55437901333744e-13	-3.00176550283027e-13	-3.05450109649996e-13	-3.70356523227144e-13
"SPHGNtg"	-1.58886792611668e-13	-1.9430290709721e-13	2.58904009342587e-13	-1.88946081003394e-13	-1.83297821365613e-13	-1.43260403540069e-13	-1.23151489006545e-13	-2.72656897060131e-13	-1.7011392294819e-13	-1.55486734598753e-13	-1.78537740147533e-13	-1.95676808090184e-13	-1.88404847278889e-13	-1.9728663147589e-13	-1.774136393351e-13	-1.50088275141513e-13	-1.52877710490884e-13	-1.85046422629398e-13
"SPHINGStn"	-3.01397795610114e-13	-3.77795017492133e-13	-5.12589970469435e-13	-3.661931868848e-13	-3.54480333975005e-13	-2.71949129881932e-13	-2.2046253711494e-13	-5.4170556929023e-13	-3.27890492535232e-13	-2.97525892811734e-13	-3.42822992216441e-13	-3.76004782864925e-13	-3.62931906749964e-13	-3.82471831983366e-13	-3.35689809283224e-13	-2.77528000580674e-13	-2.92654789291191e-13	-3.57741614109841e-13
"SPHINGStg"	4.13447054370408e-13	3.50275364269237e-13	4.52612947121622e-12	3.51024764810859e-13	3.67178509819155e-13	3.98611699203855e-13	6.08971206794706e-13	1.65742419788728e-13	3.74922315415915e-13	4.15750767146505e-13	3.71119801556574e-13	3.71799813159157e-13	3.60905749730023e-13	3.55548923636206e-13	4.33333924299006e-13	5.03819208574896e-13	4.08284517305901e-13	3.53009288467376e-13
"EX_cmpacna"	-9.93020983954295e-09	-9.92977287820651e-09	-9.92749170525271e-09	-9.92819642554845e-09	-9.93087110140719e-09	-9.93209749005858e-09	-9.93054148609797e-09	-9.93059485028916e-09	-9.93139691577163e-09	-9.93082165336537e-09	-9.92707025731678e-09	-9.92726372505036e-09	-9.92793930474854e-09	-9.92730062021592e-09	-9.92617700602904e-09	-9.92297167884678e-09	-9.93095170171472e-09	-9.92825820330914e-09
"EX_gd2_hs"	-9.9725562556204e-09	-9.97344429530729e-09	-9.96831957271597e-09	-9.9729767378591e-09	-9.97301391213664e-09	-9.97320725741424e-09	-9.97035548804265e-09	-9.97480939525633e-09	-9.97289400188189e-09	-9.97249840726058e-09	-9.97352140924511e-09	-9.97298551755462e-09	-9.9735294721514e-09	-9.97342519795565e-09	-9.97267777503853e-09	-9.97146874824061e-09	-9.97281278962153e-09	-9.97375126280851e-09
"EX_gd1a_hs"	-9.97395965027809e-09	-9.97501491395631e-09	-9.9703544720892e-09	-9.97547250011046e-09	-9.97412696199878e-09	-9.97431918984201e-09	-9.96999650569183e-09	-9.97432778863299e-09	-9.97255267166582e-09	-9.97189779009802e-09	-9.97487538574846e-09	-9.97400512738239e-09	-9.97461453757691e-09	-9.97456012558981e-09	-9.9720180752652e-09	-9.97310069768762e-09	-9.97415810451685e-09	-9.97455968381591e-09
"DHCRMtg"	-7.09394427780793e-13	-7.220984499545e-13	-3.44576733811606e-12	-7.11139723636556e-13	-7.15226681962558e-13	-6.66904809518638e-13	-8.25751323230049e-13	-7.02001788919804e-13	-6.97824575398512e-13	-7.09070744818074e-13	-7.08099345770517e-13	-7.37748817956149e-13	-7.15889785655682e-13	-7.30515192053899e-13	-7.59653142918327e-13	-7.75990121773468e-13	-6.96702782324667e-13	-7.03698014238627e-13
"DHCRMter"	-7.09394427780793e-13	-7.220984499545e-13	-3.44576733811606e-12	-7.11139723636556e-13	-7.15226681962558e-13	-6.66904809518638e-13	-8.25751323230049e-13	-7.02001788919804e-13	-6.97824575398512e-13	-7.09070744818074e-13	-7.08099345770517e-13	-7.37748817956149e-13	-7.15889785655682e-13	-7.30515192053899e-13	-7.59653142918327e-13	-7.75990121773468e-13	-6.96702782324667e-13	-7.03698014238627e-13
"PHSPHINGStg"	1.52995538405005e-13	1.89124991540981e-13	-4.31164127749143e-13	1.83598995724793e-13	1.78001985864088e-13	1.37505683383304e-13	1.11656163717318e-13	2.69779023351596e-13	1.64678025119771e-13	1.49503475363026e-13	1.72715631595496e-13	1.90700236847441e-13	1.82909794063381e-13	1.91752192126663e-13	1.69905726156249e-13	1.41010956305352e-13	1.46534757107095e-13	1.79700122127455e-13
"PHSPHINGStr"	1.52995538405005e-13	1.89124991540981e-13	-4.31164127749143e-13	1.83598995724793e-13	1.78001985864088e-13	1.37505683383304e-13	1.11656163717318e-13	2.69779023351596e-13	1.64678025119771e-13	1.49503475363026e-13	1.72715631595496e-13	1.90700236847441e-13	1.82909794063381e-13	1.91752192126663e-13	1.69905726156249e-13	1.41010956305352e-13	1.46534757107095e-13	1.79700122127455e-13
"PHSGPL11c"	-2.03154543187506e-13	-2.5039964816895e-13	1.48479351346883e-12	-2.45087502923689e-13	-2.35091510051085e-13	-1.84373469385755e-13	-1.32532140733887e-13	-2.90277606768587e-13	-2.19133770000349e-13	-1.96223638735046e-13	-2.27606263759393e-13	-2.4773257733588e-13	-2.26592045314089e-13	-2.44522593814258e-13	-2.19117876304609e-13	-1.83693420734454e-13	-1.95276282632e-13	-2.20738244756547e-13
"LCYSTtm"	0.0301896684903576	0.0311370805130622	0.0308027086354446	0.031999187893905	0.0297415909813931	0.0306592082216792	0.0328473268396075	0.0317855887999561	0.0298983847537059	0.0304321819003302	0.0309987293005494	0.0371722978037825	0.0273877897666205	0.0324668514059516	0.0280526830284268	0.0298923413861401	0.0321310423386811	0.0267696168360759
"34DHPEt"	-0.00190442522949782	-0.00249186654019477	-0.00247798088648123	-0.00232463408336039	-0.00208897929912207	-0.00163052579786747	-0.00232248021916678	-0.00232525889169592	-0.00210904323478156	-0.00157771772363882	-0.00215622140453724	-0.00214393858896765	-0.0019910604733883	-0.00238272251866235	-0.00207387919371474	-0.00216148452414691	-0.00212508457216495	-0.00173444109352565
"EX_34dhpe"	0.00190442522949681	0.00249186654019404	0.00247798088644631	0.00232463408335959	0.00208897929912125	0.00163052579786626	0.0023224802191635	0.00232525889169594	0.00210904323478073	0.00157771772363774	0.00215622140453623	0.00214393858896695	0.00199106047338744	0.00238272251866144	0.00207387919371322	0.00216148452414491	0.00212508457216376	0.00173444109352466
