"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"NFDACtep"	-9.6354148687583e-09	-9.62614213340096e-09	-9.61520947584393e-09	-9.62753814170991e-09	-9.64090425548125e-09	-9.65054135215748e-09	-9.6267919191817e-09	-9.65017744880559e-09	-9.64342181108968e-09	-9.62537705095912e-09	-9.6490152812212e-09	-9.63947627274919e-09	-9.62482737953962e-09	-9.64801727398878e-09	-9.64688323668028e-09	-9.64042674855836e-09	-9.6435625873692e-09	-9.63317259294882e-09
"NFDDMEThr"	2.96153578962439e-08	2.96177495642515e-08	2.96240201597722e-08	2.96138484590602e-08	2.96149550925955e-08	2.96189296290729e-08	2.96205785958353e-08	2.96203946598571e-08	2.96168312215226e-08	2.96213443729636e-08	2.96157354145522e-08	2.96178362891944e-08	2.96242095895972e-08	2.96198592745868e-08	2.96186602683157e-08	2.96148511113361e-08	2.96157805374471e-08	2.96272279825792e-08
"NFDLAChc"	3.66111078398124e-08	3.55146235336834e-08	3.72794417280442e-08	3.77453169969622e-08	3.73222685534635e-08	3.83804481945971e-08	3.78124944688807e-08	3.77551209046478e-08	3.76560963660788e-08	3.84572422656992e-08	3.79875163269983e-08	3.80198105220941e-08	3.87639794430239e-08	3.81258143666852e-08	3.89492846863959e-08	3.78772874731759e-08	3.8045473479964e-08	3.92672432208974e-08
"NFDLACtep"	3.66111083116571e-08	3.5514624019406e-08	3.72794714820213e-08	3.77453197447641e-08	3.73222688310193e-08	3.83804485554196e-08	3.7812494843581e-08	3.77551211960814e-08	3.76560967130235e-08	3.84572426403995e-08	3.79875167155763e-08	3.80198112021057e-08	3.87639798177242e-08	3.81258147968966e-08	3.89492851859963e-08	3.78772878617539e-08	3.80454742987535e-08	3.92672435539643e-08
"NFDNPYtep"	-9.89223772340786e-09	-9.89273171714267e-09	-9.89127614536844e-09	-9.89133612516735e-09	-9.89213848334725e-09	-9.8935692000035e-09	-9.89128176587251e-09	-9.89378555471543e-09	-9.89280493635114e-09	-9.89032182541205e-09	-9.89219872682412e-09	-9.89224138714384e-09	-9.89002091333901e-09	-9.89334299206224e-09	-9.89221690672615e-09	-9.89175372168027e-09	-9.89228080006122e-09	-9.89079934621273e-09
"NFDOHtep"	2.63967198099735e-09	3.72927358438524e-09	1.95960134230511e-09	1.49608894717268e-09	1.93359289690775e-09	8.89029835859922e-10	1.43488350368148e-09	1.51545417881316e-09	1.60416359362703e-09	7.89488543984085e-10	1.27724202048096e-09	1.23751409120132e-09	4.85065196342838e-10	1.14207024393131e-09	3.16271203670837e-10	1.37799699428953e-09	1.21388601947992e-09	-6.83507417331697e-12
"NFDOXDhc"	1.97231089517552e-08	1.97250078698524e-08	1.9732622255547e-08	1.97224644514006e-08	1.97228116366417e-08	1.97253507158486e-08	1.9729286331335e-08	1.97266030740109e-08	1.97240165529168e-08	1.97310102062228e-08	1.97235250052449e-08	1.97255785001248e-08	1.9734176813728e-08	1.97265040513298e-08	1.97264261924738e-08	1.972308623452e-08	1.9723478133328e-08	1.97364170635078e-08
"OXYP1CONJ"	9.80937691364416e-09	9.80992723392371e-09	9.8129149660141e-09	9.81296540208301e-09	9.80460951450411e-09	9.81285645534239e-09	9.81189084381929e-09	9.81654461274884e-09	9.80858012620426e-09	9.8001887467141e-09	9.80570428135902e-09	9.81632702586563e-09	9.81276902465486e-09	9.81524932922844e-09	9.81924984295252e-09	9.80816435137324e-09	9.80254002628870e-09	9.80732946150754e-09
"OXYP2CONJ"	9.80937691204808e-09	9.80992723392463e-09	9.81291496598951e-09	9.81296540207878e-09	9.80460951908779e-09	9.81285645534523e-09	9.81189084381696e-09	9.81654461274511e-09	9.80858012621852e-09	9.80018874668169e-09	9.80570428134299e-09	9.81632701245355e-09	9.81276902463246e-09	9.81524933202433e-09	9.81924983684223e-09	9.80816435137657e-09	9.802540026193e-09	9.8073294634493e-09
"OXYPR1tehv"	9.80937699124329e-09	9.80992728716323e-09	9.81291700674625e-09	9.81296571778145e-09	9.80460956867546e-09	9.81285651346919e-09	9.81189091087131e-09	9.81654466047921e-09	9.80858018417852e-09	9.80018881324707e-09	9.80570434572225e-09	9.81632714003311e-09	9.81276909728379e-09	9.81524940490974e-09	9.81924994092331e-09	9.80816441953358e-09	9.80254015459092e-09	9.80732953181906e-09
"OXYPR7tehv"	9.80937699124329e-09	9.80992728716323e-09	9.81291700674625e-09	9.81296571778145e-09	9.80460954091988e-09	9.81285651346919e-09	9.81189091087131e-09	9.81654466047921e-09	9.80858018417852e-09	9.80018881324707e-09	9.80570434572225e-09	9.81632714003311e-09	9.81276909728379e-09	9.81524940490974e-09	9.81924994092331e-09	9.80816441953358e-09	9.80254015459092e-09	9.80732953181906e-09
"OXYPthc"	0.0410488782534299	0.0398823532463092	0.0375487022358047	0.0398697329830665	0.0407784439089769	0.0465442370611141	0.0453469968747795	0.0420641428577962	0.045628078054706	0.0296640957258121	0.039786539623803	0.0445889169354309	0.0377025721454106	0.0372159892581811	0.0352117581563234	0.0323743031686014	0.0416591550877487	0.042933823704814
"OXYPtepv"	0.0410488685261075	0.039882343517792	0.0375486925068224	0.0398697232495142	0.0407784341900206	0.0465442273281624	0.0453469871434977	0.0420641331179479	0.0456280683282521	0.029664086014507	0.0397865299024631	0.044588907195584	0.0377025624106976	0.0372159795194784	0.0352117484108563	0.0323742934423815	0.0416591453719349	0.0429338139797916
"PROFVSCOAhc"	-8.78593622641296e-09	-8.6768430871345e-09	-9.03431758717048e-09	-8.96473800391152e-09	-8.49479353495938e-09	-8.77926841972514e-09	-8.64765130149251e-09	-8.69384876376226e-09	-8.671084286026e-09	-8.75195203844035e-09	-8.52843349058783e-09	-8.85707380471667e-09	-8.77713256849722e-09	-8.77874229196837e-09	-8.81995013267377e-09	-8.56787174488085e-09	-8.88047970790977e-09	-8.73639906115114e-09
"PROFVShc"	-8.78607953534578e-09	-8.67697857322269e-09	-9.03144908119216e-09	-8.96490629611906e-09	-8.49491043488574e-09	-8.77941617209088e-09	-8.64779000054402e-09	-8.69396919194259e-09	-8.67122481856779e-09	-8.75210285549324e-09	-8.52857568567205e-09	-8.85725432291989e-09	-8.77727720579266e-09	-8.77889091494441e-09	-8.82011671809707e-09	-8.56800964459107e-09	-8.88067008039522e-09	-8.73654081012069e-09
"PROFVStev"	-8.7861210668061e-09	-8.67701759055262e-09	-9.03171043509232e-09	-8.96498023039705e-09	-8.49494349863811e-09	-8.77945814659054e-09	-8.64783020193549e-09	-8.69400365588469e-09	-8.67126530301743e-09	-8.7521460356843e-09	-8.52861671563065e-09	-8.85730992716827e-09	-8.77731978765617e-09	-8.77893449602318e-09	-8.82016638892313e-09	-8.56804946436363e-09	-8.88072466953549e-09	-8.73658209665784e-09
"PTVSTATPtu"	1.32409471998759e-06	2.7022252059427e-06	2.3414219873795e-06	3.33592975392275e-06	1.38680021579914e-06	8.39294161212812e-07	1.43431447133933e-06	5.9941019120718e-07	6.60693512979233e-07	8.80363627565758e-07	1.55494132816963e-06	9.95496297678775e-07	4.01810509040958e-07	6.16820883939826e-07	2.15409196249868e-07	1.04182107817589e-06	8.80044667220033e-07	3.71890501286041e-07
"PTVSTGLUChc"	1.46112473156911e-05	1.1687890082407e-05	8.71549395361846e-06	1.72435975060228e-05	1.13333386561116e-05	1.10266254172811e-05	1.25421756867775e-05	1.21057803185225e-05	1.18863988621713e-05	9.00760416473788e-06	1.30355760582014e-05	1.46638508909147e-05	1.16288740691512e-05	1.56130387704943e-05	1.46472977818511e-05	1.14219755162333e-05	1.16400690905393e-05	1.03503969309449e-05
"PTVSTLAChc"	1.4611247320853e-05	1.1687890086872e-05	8.71549369234568e-06	1.72435975679066e-05	1.13333386567018e-05	1.10266254231841e-05	1.25421756929743e-05	1.2105780320378e-05	1.18863988671362e-05	9.0076041719153e-06	1.30355760639037e-05	1.46638509041675e-05	1.16288740768131e-05	1.56130387774469e-05	1.46472977944048e-05	1.14219755216508e-05	1.16400691061222e-05	1.03503969386363e-05
"PTVSTLACtev"	-9.82372461155734e-09	-9.83410396171447e-09	-9.82759343348683e-09	-9.82744677302527e-09	-9.82804533589121e-09	-9.8165530981742e-09	-9.81820512391263e-09	-9.8124048469872e-09	-9.82141711014517e-09	-9.8071711585046e-09	-9.82422648787562e-09	-9.81477234207606e-09	-9.79161861314193e-09	-9.81233798380554e-09	-9.79851944027388e-09	-9.82249939718294e-09	-9.82001112370678e-09	-9.79167913417456e-09
"PTVSTM13hr"	-2.94820762347542e-09	-3.8714415063852e-09	-4.21232295759725e-09	-4.89443581919816e-09	-3.41295926091859e-09	-2.95772656108109e-09	-1.3330255173502e-09	-1.73709698842141e-09	-1.85147896018444e-09	8.67163630168688e-10	-3.37104425732089e-09	-2.78739324211756e-09	4.32244996254612e-09	-1.69828306665551e-09	1.69051818221727e-09	-2.74163797050586e-09	-2.77291338311544e-09	4.85725971603706e-09
"PTVSTM3eb"	2.24503517276444e-08	2.33997359944082e-08	2.3716604540727e-08	2.44201656738016e-08	2.29260511536254e-08	2.24523875307768e-08	2.0807909823174e-08	2.1217981966391e-08	2.13376676078019e-08	1.85677064718854e-08	2.28880189987985e-08	2.22723409314715e-08	1.50708245060392e-08	2.1177128354329e-08	1.77387988433534e-08	2.22387055601495e-08	2.22650771376721e-08	1.4536753501271e-08
"PTVSTM3hc"	2.24503501545369e-08	2.33997344273488e-08	2.37162352990154e-08	2.44201455697426e-08	2.2926050010302e-08	2.24523866429376e-08	2.08079082570953e-08	2.12179812696348e-08	2.13376660624662e-08	1.85677037800167e-08	2.2888017647509e-08	2.22723399022373e-08	1.50708226032598e-08	2.11771266985185e-08	1.77387961549464e-08	2.22387042652881e-08	2.22650707145233e-08	1.45367516267255e-08
"PTVSThc"	1.46210710605425e-05	1.16977242056122e-05	8.72531747446667e-06	1.7253425093159e-05	1.13431667125395e-05	1.10364419896052e-05	1.25519939127662e-05	1.2115592736856e-05	1.18962202976723e-05	9.01741135966593e-06	1.30454003057181e-05	1.46736656996308e-05	1.16386657133342e-05	1.56228511329084e-05	1.46570963388689e-05	1.14317980364716e-05	1.16498891482786e-05	1.0360188635019e-05
"PTVSTtep"	-0.051641035646637	-0.0464304958923576	-0.0457332003519955	-0.0499168356956225	-0.0562442911414994	-0.0678418994248125	-0.0597539435409313	-0.0611229770591341	-0.0613625873905452	-0.0608892377888918	-0.0408142449001113	-0.0588752289908829	-0.0414933934110809	-0.0437303622035031	-0.0408345698425227	-0.0474775595636192	-0.0591395414970177	-0.0447863639629035
"PTVSTtu"	-0.0516397018735351	-0.0464277839729958	-0.0457308492500224	-0.0499134900677982	-0.0562428946562589	-0.0678410504525777	-0.0597524995698186	-0.0611223679804874	-0.0613619170322957	-0.060888347797611	-0.0408126802660733	-0.0588742238244676	-0.0414929819989618	-0.0437297357161556	-0.0408343448025932	-0.0474765080680104	-0.0591386517802801	-0.0447859824701129
"PVSATPtu"	7.68686137576983e-06	8.81465799103611e-06	8.22638933294611e-06	9.48967393563026e-06	7.82065942326881e-06	7.1199993205428e-06	8.24638787504205e-06	7.1927652660973e-06	6.56429138996608e-06	6.14821700194786e-06	9.01246808714555e-06	1.05135627077559e-05	8.61801423039009e-06	8.33101207050103e-06	8.52141146255729e-06	7.63745581299707e-06	6.6296712327934e-06	9.67433289845595e-06
"PVSGLUChc"	-9.84393715836439e-09	-9.84658863480591e-09	-9.87403676581783e-09	-9.83897021751944e-09	-9.84642255355566e-09	-9.84833457072257e-09	-9.84161805586385e-09	-9.84770750888898e-09	-9.84737389780702e-09	-9.84192715955871e-09	-9.84184254002879e-09	-9.84471459049709e-09	-9.83909282549213e-09	-9.84465496842771e-09	-9.84320774803229e-09	-9.84254539418996e-09	-9.84459008522141e-09	-9.8416531505337e-09
"PVSGLUCteb"	2.03585173155483e-05	2.0748692694664e-05	1.93405843264333e-05	2.22463633370926e-05	2.10610853761664e-05	2.1297444947862e-05	2.29092422190063e-05	2.08699392839889e-05	1.88926696808361e-05	1.87130500935747e-05	2.26687491506428e-05	3.02656841596667e-05	2.33898872139359e-05	1.77571721678731e-05	2.26451924977785e-05	1.95391283471552e-05	1.87056153814979e-05	2.29940350244984e-05
"PVSGLUCtev"	-2.03683612330086e-05	-2.07585392626303e-05	-1.9350407358662e-05	-2.22562022569178e-05	-2.10709317834262e-05	-2.13072932668118e-05	-2.29190838129806e-05	-2.0879786979594e-05	-1.89025170352075e-05	-1.87228919965449e-05	-2.26785909649141e-05	-3.02755288438955e-05	-2.33997262787666e-05	-1.77670168033522e-05	-2.26550356800109e-05	-1.95489708652435e-05	-1.87154599531336e-05	-2.30038766489554e-05
"PVSHtu"	-0.0162708010477523	-0.0235654399930491	-0.020662777675887	-0.0167880789547367	-0.0116337900921869	-0.0109784198007617	-0.0115074486047076	-0.00727888101277992	-0.0119485459538603	-0.0015210678781343	-0.0218300000243918	-0.0133789674445403	-0.015401880641971	-0.0145903123943092	-0.0180402036000682	-0.00964508036947068	-0.00863844345329851	-0.0171527497103331
"PVSOATPtu"	-0.0414775966710418	-0.0329645097173641	-0.0328125216147941	-0.0395790626406602	-0.0474366565435785	-0.0556916110395702	-0.0517037191339686	-0.0547125822317527	-0.0533963965346633	-0.0596129248237707	-0.0279100662448808	-0.0499124207348541	-0.0313341776489236	-0.0346698032399321	-0.0297221930749761	-0.0405041780122613	-0.0520053523231409	-0.0335118809494164
"PVStep"	-0.0577560945005375	-0.0565387742890471	-0.0534835355997104	-0.0563766411881221	-0.0590782772155848	-0.0666771607624502	-0.0632194240458326	-0.061998665932599	-0.0653515167011859	-0.0611401508367292	-0.049749088656807	-0.0633019116637652	-0.0467446862235032	-0.0492684565687698	-0.0477709280078502	-0.0501569057564411	-0.0606504353678853	-0.0506743149119912
"RSVATPtu"	1.32409471933641e-06	2.7022252046548e-06	2.34142198623984e-06	3.33592975245226e-06	1.38680021517673e-06	8.39294160897924e-07	1.43431447061694e-06	5.99410190931906e-07	6.60693512659788e-07	8.80363627066578e-07	1.55494132747e-06	9.95496297201067e-07	4.01810508773465e-07	6.16820883625409e-07	2.15409196121711e-07	1.0418210776657e-06	8.80044666813709e-07	3.71890501045361e-07
"RSVGLUChc"	1.1221624717674e-05	8.37400008949766e-06	6.07829960426437e-06	1.23015900882381e-05	8.67239485562994e-06	8.66989818741874e-06	9.48082081398837e-06	9.62744893336457e-06	9.12566907776721e-06	7.17255235525069e-06	1.02770942046001e-05	1.16283416587734e-05	9.66537773691699e-06	1.26105990548208e-05	1.19185428879473e-05	8.39185801473008e-06	9.08614346020834e-06	8.64679040740782e-06
"RSVLAChv"	1.12268147041961e-05	8.3799335218057e-06	6.08538501028603e-06	1.23052465467052e-05	8.67900168159165e-06	8.67535498997115e-06	9.48711462491311e-06	9.63219798343672e-06	9.13224435355349e-06	7.17972490246444e-06	1.02830235054231e-05	1.16332052096578e-05	9.67183131692829e-06	1.26155872389453e-05	1.19240612737147e-05	8.39813920800978e-06	9.09246572935411e-06	8.65369408558083e-06
"RSVLACteb"	-9.69843444708847e-09	-9.7181302054122e-09	-9.70156489672827e-09	-9.68661819051109e-09	-9.69839782680048e-09	-9.69490624952705e-09	-9.70123706179441e-09	-9.69505178398382e-09	-9.70150021918378e-09	-9.69611836523229e-09	-9.68603865550793e-09	-9.68932115300234e-09	-9.68734889430925e-09	-9.6932915193892e-09	-9.68542451606772e-09	-9.68942863558183e-09	-9.69436391977399e-09	-9.69061107159699e-09
"RSVSPONhc"	1.1236513150554e-05	8.38965166486159e-06	6.09508312648442e-06	1.23149332670515e-05	8.68870008556732e-06	8.68504990459065e-06	9.49681587200519e-06	9.64189304222925e-06	9.14194586233621e-06	7.18942103166818e-06	1.02927095558868e-05	1.16428945473251e-05	9.68151867786474e-06	1.26252805432592e-05	1.19337467152035e-05	8.40782864929817e-06	9.10216011862259e-06	8.66338470838174e-06
"RSVhc"	-5.18998408931178e-09	-5.9334297018411e-09	-7.08551955111331e-09	-3.65638778868818e-09	-6.60682789571311e-09	-5.45680024595423e-09	-6.29380816330945e-09	-4.74905103546367e-09	-6.57527440807568e-09	-7.17254431168802e-09	-5.92929794876207e-09	-4.86354235357293e-09	-6.45357652530295e-09	-4.98818073089908e-09	-5.51837858749488e-09	-6.28119031240691e-09	-6.3222579916229e-09	-6.9036745057079e-09
"RSVtev"	-0.0516410357259396	-0.0464304959779445	-0.0457332004378127	-0.0499168357696	-0.0562442912122874	-0.0678418994822501	-0.0597539436204821	-0.0611229771306833	-0.0613625874677332	-0.0608892378739133	-0.0408142449721687	-0.0588752290674551	-0.0414933935064775	-0.043730362281713	-0.0408345699286989	-0.0474775596430421	-0.0591395415679093	-0.0447863640537594
"RSVtu"	-0.0516397017699157	-0.0464277838807926	-0.0457308491510398	-0.0499134899743776	-0.05624289455154	-0.0678410503266907	-0.0597524994428756	-0.0611223678616092	-0.0613619169173411	-0.0608883476521128	-0.0408126801720123	-0.0588742237122503	-0.0414929818455884	-0.043729735604033	-0.0408343446740057	-0.0474765079661004	-0.0591386516654293	-0.0447859823116766
"S3MEACMPhc"	4.85622809857486e-08	4.91668038385512e-08	4.99816316945026e-08	4.72085077087753e-08	5.01327773366073e-08	4.72052747648027e-08	4.79337977450779e-08	4.79682889815433e-08	4.87354779434017e-08	5.01226151853761e-08	4.79555614255864e-08	4.73873960084345e-08	4.89778785587206e-08	4.62711916407635e-08	4.7826449038691e-08	4.81619703266421e-08	4.79047913527862e-08	4.95501730343295e-08
"S3MEACMPtev"	4.85622815793036e-08	4.91668045170414e-08	4.99819549271298e-08	4.72085162427344e-08	5.01327779071198e-08	4.72052748433379e-08	4.7933798131347e-08	4.79682892738339e-08	4.87354784838135e-08	5.01226159760775e-08	4.79555619828948e-08	4.73873954309856e-08	4.89778787506862e-08	4.62711921603548e-08	4.78264491001034e-08	4.81619708046284e-08	4.79047935749135e-08	4.95501731819491e-08
"SMVACIDATPteb"	9.25028001121857e-06	8.6075688817939e-06	8.1370845777573e-06	8.85039004076905e-06	9.51760037903099e-06	9.96760963287182e-06	1.03809744010561e-05	9.97532469887039e-06	9.04423922929189e-06	9.2665876099289e-06	5.62611698068579e-06	1.43944769450727e-05	1.09571088114109e-05	9.55176448543676e-06	9.4190819148187e-06	8.07331244379075e-06	8.68620808695116e-06	1.20439011258334e-05
"SMVACIDhep"	1.73151022414897e-05	1.37514351328646e-05	1.05405372274768e-05	2.05818673115327e-05	1.13688833760431e-05	1.53153444723359e-05	1.43451174901175e-05	1.42212154331301e-05	1.13924498400188e-05	1.16552914198464e-05	1.57970729580618e-05	1.57112107982783e-05	1.63977529977208e-05	2.01929237504751e-05	1.8897237157271e-05	1.41143432517061e-05	1.43089930854073e-05	1.59981757757362e-05
"SMVACIDtev"	-9.26021256626719e-06	-8.61750113326232e-06	-8.14701681679797e-06	-8.86032169208906e-06	-9.5275327612887e-06	-9.97754138841456e-06	-1.03909060717722e-05	-9.98525696077612e-06	-9.05417117989804e-06	-9.27651853120659e-06	-5.63605005511614e-06	-1.44044094674972e-05	-1.09670406915202e-05	-9.56169760350789e-06	-9.42901486877812e-06	-8.08324470165378e-06	-8.69613982396045e-06	-1.20538327101904e-05
"SMVtu"	6.69800274635088e-06	6.67583398564139e-06	6.33270208437034e-06	6.56360882370535e-06	6.65600165186225e-06	6.86700075674564e-06	7.03519644636371e-06	6.71095559254651e-06	6.09508660432144e-06	6.50024122093486e-06	4.36278285499061e-06	9.87514012254468e-06	8.7800317559232e-06	7.33424051506368e-06	7.29261311938442e-06	6.04819006688355e-06	5.88141396914929e-06	9.65355534661361e-06
"SMVGLUCLAChep"	0.000954143515563163	0.000843988789073595	0.000716292601169605	0.0010138652772676	0.000838582887870839	0.000746788790415253	0.000883712657512382	0.000793870760672935	0.00087369059215387	0.000724708336509704	0.00091837533935435	0.0009416298313942	0.000850079154575078	0.00100299725399419	0.00096894864313567	0.000824486080421365	0.000833560169507322	0.000795464908709992
"SMVGLUChep"	0.000971458617795359	0.000857740224198614	0.0007268331370905	0.001034447144505	0.000849951771243614	0.000762104134878793	0.000898057774993184	0.000808091976102163	0.000885083041985712	0.000736363627918349	0.000934172412303021	0.000957341042174945	0.000866476907563178	0.00102319017773421	0.000987845880277643	0.000838600423664745	0.00084786916256818	0.000811463084476279
"SMVHYDROhep"	0.000962949245819461	0.000852833878929099	0.000728210735263937	0.00102120815031779	0.000848173882620869	0.000751060211917282	0.000891138906006539	0.000798982591182767	0.000882372220589185	0.000732288820692733	0.000927484578442277	0.000955294125144773	0.000862977202026606	0.00101323369632889	0.00098386833703299	0.000835190301143133	0.000840078356542892	0.000810843251866267
"SMVLAChep"	8.81566284080932e-06	8.85502213206525e-06	1.19280706418602e-05	7.35280488509454e-06	9.60092714591747e-06	4.28135328402127e-06	7.43618019318796e-06	5.12176278629551e-06	8.69156041185749e-06	7.59041513897354e-06	9.11917219176899e-06	1.36742263210357e-05	1.29079793607582e-05	1.02463754848133e-05	1.49296268952867e-05	1.07141530058359e-05	6.52811884365449e-06	1.53882747690017e-05
