"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"ARGARGMETt"	-0.000535811329461115	-0.000608532465026162	-0.000510676672229267	-0.000528270845503984	-0.000562131584392798	-0.000527998297879605	-0.000528268536433816	-0.00050501975470095	-0.000586450304171302	-0.000527196655580434	-0.000660444183455788	-0.000569373588361184	-0.000543138220335908	-0.000594693924575288	-0.00052498588655895	-0.0007760639773228	-0.000496322387303298	-0.000457190418462677
"ARGCYSGLYt"	-0.00878824295889424	-0.00859183312061145	-0.00880167312404418	-0.0099549246319356	-0.00914635307192334	-0.0110251792819136	-0.0106088088550242	-0.0106405537989348	-0.0099945523616308	-0.00958895920963318	-0.00961338657657234	-0.00967399073288767	-0.00895047712384302	-0.00912165362817595	-0.00884307203942074	-0.00929913322696347	-0.00965727684882198	-0.00825935927954734
"ARGCYSSERt"	-0.00252419352017902	-0.00269715720973903	-0.00260688059994621	-0.00264510995397789	-0.00255594972915766	-0.00261295158367877	-0.00273586627156545	-0.00257426473786011	-0.00245781097750183	-0.00234682695447095	-0.00262671475520706	-0.00244918153143588	-0.00223725354075135	-0.00243121537640937	-0.00235672080284117	-0.0025863844169357	-0.00247795878839246	-0.00202771286610651
"ARGGLUGLUt"	-0.00103013651329771	-0.00107750565677979	-0.00102902956476372	-0.000950871397884474	-0.00104108204214697	-0.00114129589778061	-0.00120736943962865	-0.00133678578439411	-0.00118070005508286	-0.00112530941672294	-0.00088945822064028	-0.00137990870850281	-0.000917232748211601	-0.00091452185521473	-0.00095189490004139	-0.00095599110622252	-0.00112464205447162	-0.000795673481729531
"ARGGLUPROt"	-0.00136657794532826	-0.00142199351757665	-0.00138344124440294	-0.00137788289169691	-0.00140502563500305	-0.00143031363578216	-0.00150698163068147	-0.00156306889235442	-0.00147260649463677	-0.00140995120745322	-0.00153481659068814	-0.00147593349859378	-0.00156026942240631	-0.00142237644577449	-0.00149510700455635	-0.00170843492540156	-0.00158262254393221	-0.00141727103463813
"ARGGLYGLYt"	-0.0133550844933051	-0.0129344168649844	-0.0137102670213886	-0.0153485545994714	-0.0135646720417537	-0.0166822762723232	-0.0157133121642606	-0.0166119299368635	-0.0155108388954702	-0.0140929356964935	-0.0139630601404382	-0.0146770589896332	-0.0133805091125226	-0.0129966226651919	-0.0128266812466472	-0.0135885258098358	-0.0142512713177448	-0.0119419195154645
"ARGHISTHRt"	-0.000839161259179912	-0.000932261935021151	-0.000858115602023316	-0.00089891737816658	-0.000829612917592173	-0.000898093694947623	-0.000916081092249436	-0.000873579027210754	-0.000858625559462471	-0.000816541810950346	-0.000929568611950704	-0.000854908256377455	-0.000805529171791587	-0.000901648588230178	-0.000833021897844191	-0.00101110687432138	-0.000842444100534325	-0.000749162100926171
"ARGLEUPHEt"	-0.000957201371228497	-0.00106443735306513	-0.000977717802134095	-0.0010139613391684	-0.000979483880111327	-0.000971244331911869	-0.00100634177084207	-0.000951991015072672	-0.00100107231191293	-0.000957905786524341	-0.00110402972507262	-0.000989688308055993	-0.000958611691350524	-0.00105393380772572	-0.000971599749153208	-0.00122362352443234	-0.00096196016208689	-0.000872310292905083
"ARGLYSASPt"	-0.000758730855635874	-0.000783182405629475	-0.000724245142181529	-0.000660471814549722	-0.000761978427904913	-0.000753987485136741	-0.00075690057622179	-0.000719457089677765	-0.00069923064620455	-0.000752016578637261	-0.000705502732028709	-0.000779404294313578	-0.000596388317433034	-0.000640747195450195	-0.00059284547520292	-0.000748338122042481	-0.000728099068336069	-0.000484976737983797
"ARGPHEARGt"	-0.000486803709401375	-0.000548896135810793	-0.000491654697800138	-0.000500667839774802	-0.00049557829575991	-0.000494168780917556	-0.000494444624954987	-0.000468320918755642	-0.000502798540093434	-0.000459568116533124	-0.000560615942205623	-0.000484981100134396	-0.000459044865272651	-0.000510056885580673	-0.000447590886839225	-0.000639595556197393	-0.000470027407317584	-0.000381435795587706
"ARGPROMETt"	-0.00138732883350518	-0.00149555129865875	-0.00134650326494038	-0.00143490169837254	-0.0014776045288914	-0.00135446408155605	-0.00140855704092361	-0.0013666057215663	-0.00151314195480975	-0.00142401323919538	-0.0018944025562854	-0.00140919138789383	-0.00178277926717521	-0.00167038042651282	-0.00166393437256167	-0.00221557428603872	-0.0014888660242712	-0.00167406507055605
"ARGPROTHRt"	-0.00152840583066145	-0.00160295042686041	-0.00156931452195751	-0.00167581276297262	-0.00157395672484669	-0.0015977335980665	-0.0016489167386881	-0.00161274366181962	-0.00155202515389249	-0.00149024834118022	-0.00189767381816517	-0.0014201446996448	-0.00181020806668111	-0.00171150963430709	-0.00173470410825686	-0.0020937805105289	-0.00171496428265748	-0.00171042108289814
"ARGSERSERt"	-0.00115374194563097	-0.00133993413900411	-0.00128537099809541	-0.00115964049863022	-0.00109767848161342	-0.000971734134448524	-0.0010774235108587	-0.00103025583807233	-0.000994884406389451	-0.000862739127176514	-0.00107975480957867	-0.000986508035230989	-0.000869015194705683	-0.000934630914615205	-0.000930619691355078	-0.0011058976583815	-0.000968704755014763	-0.000730869029408877
"ARGTYRVALt"	-0.000700563092195863	-0.000774688494277372	-0.0006708367593651	-0.000719252404126909	-0.000721122380551689	-0.000712902446893163	-0.000726511746072179	-0.000677881537887316	-0.000737354208310656	-0.000709506866094292	-0.000850670003611893	-0.000737649129488649	-0.000729094253798523	-0.000807279426682975	-0.000734158015826873	-0.000941263639091056	-0.000695706993735834	-0.000678025751564497
"ARGVALCYSt"	-0.00267301099349692	-0.00282601639689457	-0.00265269792742633	-0.00287191686472568	-0.00282210343060148	-0.00297967174682089	-0.00302638389210408	-0.00286448233641429	-0.0028708152555697	-0.00284948644638063	-0.00314794698962913	-0.00286398948911726	-0.00279914420919903	-0.00303922709571178	-0.00287816272592177	-0.00326008747746943	-0.0028720801437767	-0.00264218593986028
"ARGVALTRPt"	-0.00100708694399967	-0.00112438662629742	-0.000991628870703552	-0.00104896245726423	-0.00102055463539272	-0.000989955357166367	-0.00102139261699481	-0.000967932623244426	-0.00105608145294898	-0.000996553220207863	-0.00117220904114135	-0.00104520383594234	-0.00101427952191335	-0.00112140851620134	-0.00103867397556296	-0.00132554523099919	-0.000985813488087229	-0.000943079943286542
"ASNASNARGt"	-0.00183482139297804	-0.0020935160657577	-0.00195699185102685	-0.00211401348773917	-0.0018244012308432	-0.0020416281882601	-0.00210517191725807	-0.00195608579149972	-0.00192475809079181	-0.00181712956991423	-0.00183201096218929	-0.00176604214310431	-0.00164212582052806	-0.0018535971869556	-0.00181165816205981	-0.00196406271320838	-0.0019612484783022	-0.0014396582238843
"ASNCYSCYSt"	-0.0120489122643607	-0.0116179078275214	-0.0121926591157826	-0.0141469868458774	-0.0124738312969973	-0.0155294089104057	-0.0150154945003174	-0.0150083764955442	-0.0137540714782606	-0.0139277339831622	-0.0126436332726829	-0.0132361774403438	-0.0125969091033516	-0.0126491869996126	-0.0131190036941824	-0.0124163925307847	-0.0140753537578258	-0.0125530588951092
"ASNMETPROt"	-0.00350791734518186	-0.00374448407311985	-0.00354320967391274	-0.0039007786698473	-0.00367836206074052	-0.00361081491224583	-0.00382093217521743	-0.00372737859275932	-0.00390137593193195	-0.00376735245726324	-0.00436024174599377	-0.00358876883627771	-0.00444315500785728	-0.00409984419800866	-0.00440832950796112	-0.00496046857108694	-0.00402079401357277	-0.0044145379823863
"ASNPHEASPt"	-0.00253147446223202	-0.00265161295376634	-0.00257261085577087	-0.00239238213208714	-0.00252020804890876	-0.00255056856444275	-0.00270080106222551	-0.00258067851508947	-0.00237994415709623	-0.00264767821325608	-0.00211939091235676	-0.00263248649360696	-0.00198704220529265	-0.00210689455020978	-0.0021415637843714	-0.00214463051553222	-0.00265435735706734	-0.00184279812048226
"ASNPHECYSt"	-0.0054423537997955	-0.00561196944488408	-0.00562614929377598	-0.00627203193428368	-0.00560761391419022	-0.00646740844770786	-0.00658808069416643	-0.00631299832056233	-0.00596893410769856	-0.0060459823044908	-0.00568686753956982	-0.00584603089964035	-0.00548367507410225	-0.00579419678609083	-0.00587729262544988	-0.00573889978030523	-0.00621724046108486	-0.00543404934844548
"ASNTYRGLYt"	-0.00622494642032407	-0.00634306989119162	-0.00622516919183972	-0.0071990299643804	-0.00631040094311058	-0.00755765906089695	-0.00754832166549951	-0.00732244635252341	-0.00700376668987313	-0.00680625100521824	-0.00649771158571278	-0.00677230063793448	-0.00622331249938147	-0.00652038355334244	-0.0065009173020477	-0.00633348702141071	-0.00685929338975122	-0.00604027053514841
"ASNTYRPHEt"	-0.00149746350400718	-0.00163018059966747	-0.00149147732599612	-0.00164915464473157	-0.00151460305435339	-0.00163281987476952	-0.00170107940241111	-0.00156601283686592	-0.00159426252286834	-0.00159537821466189	-0.00160805806454315	-0.00157872206999938	-0.00148658479782122	-0.00164048146410418	-0.00159425600260445	-0.00170042802396538	-0.00160535070681748	-0.00146890588118033
"ASNTYRTHRt"	-0.00181031966136496	-0.00192937227445387	-0.00180278073811384	-0.00202780984140671	-0.00182262675192093	-0.002051821857119	-0.00211894570409154	-0.00198779116166542	-0.00190115045770168	-0.00190672791857651	-0.00188906981460216	-0.00186015460544279	-0.00177926626775698	-0.0019479220494448	-0.0019384514781869	-0.00194480958377852	-0.00194795444428406	-0.00178913873227734
"ASPALAARGt"	-0.00585448118216459	-0.005742731727932	-0.00575555511475258	-0.00480840487251433	-0.0059938723600923	-0.00514566496827881	-0.0052706892221509	-0.00513515900770975	-0.00517853035830553	-0.0060132901559176	-0.00488646915912616	-0.00526989081325194	-0.00460252222168479	-0.00461173098048864	-0.00493695551302014	-0.00496475902959969	-0.0054333968959186	-0.00446525902046147
"ASPASNGLUt"	-0.00273292624575727	-0.00278290313183368	-0.00273881698764945	-0.00242118678070185	-0.00270387789769577	-0.0028654282687253	-0.00306684893828233	-0.00316260595878384	-0.00268900988501598	-0.00298583531724011	-0.00201485472049651	-0.00320674655675972	-0.00204906431544794	-0.00208210797394661	-0.00224438407817426	-0.00200141452505949	-0.00296449649967544	-0.00186031254668071
"ASPGLUt"	-0.00879077375944421	-0.00866331342664273	-0.00890934575635751	-0.00759447026292486	-0.0083946267589423	-0.00884198651787961	-0.00881235829045796	-0.00978733645195177	-0.00887681585936777	-0.00884740300585607	-0.00655514788796586	-0.0103614737750464	-0.00667894452309623	-0.00629626246095497	-0.00670974288149671	-0.00635272591430021	-0.00867452617782572	-0.00613480082387843
"ASPGLUPROt"	-0.00271343718686903	-0.00263365848181221	-0.00266776765648088	-0.00234918864576272	-0.0027508267441642	-0.00268596158154328	-0.00290032571897263	-0.00305820327401853	-0.00262598019255719	-0.00294267724759778	-0.00240898455632468	-0.00303673675244711	-0.00259093193690058	-0.00226377431222973	-0.00254174117451154	-0.00248676865217708	-0.0031471835093315	-0.00244520211055984
"ASPGLUTRPt"	-0.0017995171504863	-0.00179731957188028	-0.00169641792394259	-0.00149720715911471	-0.00177695357197112	-0.00177378916490763	-0.00189679830710538	-0.00195204430355575	-0.001760385348	-0.00196584549294055	-0.00139464267671109	-0.00218483676483339	-0.00138649642732116	-0.00140925830420338	-0.0014668651433747	-0.00142183582416329	-0.0018413441437824	-0.0013057004845429
"ASPHISCYSt"	-0.00345001516392826	-0.00343951191775046	-0.00331332790095254	-0.00317349120466372	-0.00346909083773875	-0.00373131430579202	-0.00385496246919398	-0.00363851686992549	-0.00329494409830237	-0.00382115744162708	-0.00315692489453722	-0.00382963572882451	-0.0028914917890156	-0.00311959438846734	-0.00305622133917458	-0.00301709416584057	-0.00367346510807046	-0.00284093540252436
"ASPHISPROt"	-0.00199432545258836	-0.00203790253368534	-0.0019756542166364	-0.00183204618782144	-0.00197833078452013	-0.0019068044369478	-0.00203585166600422	-0.00195801262776493	-0.0018246431295769	-0.00204617411334117	-0.00203869028650422	-0.00198086367436947	-0.00197174797143185	-0.00186110593956734	-0.00193110053629708	-0.00214561759274473	-0.00220590239191561	-0.00191706604943511
"ASPLYSGLUt"	-0.00147356783016198	-0.00145289602186868	-0.00141393080373027	-0.00123568851713229	-0.00147732056124183	-0.00153547273206459	-0.00160473944389617	-0.00165582550209833	-0.00144373878536876	-0.001611141571633	-0.00117627923746768	-0.00179276566389988	-0.00115177557996614	-0.001159061998055	-0.00119605834362577	-0.00119816219382508	-0.00154077264928772	-0.000999071643791632
"ASPLYSHISt"	-0.00107451665058219	-0.00111551940616126	-0.00103982909674177	-0.000959103144901052	-0.001052203228547	-0.00108262284640451	-0.00111457112951678	-0.00105052648292427	-0.000996975534578233	-0.00110922715867328	-0.000990784283291399	-0.00115855121576579	-0.000870395601546357	-0.0009468503378737	-0.000900488462678168	-0.00103199149656567	-0.00106676238928449	-0.000777062452879541
"ASPMETASPt"	-0.00216854515740609	-0.00214404541156928	-0.00194675943813475	-0.00156332652604688	-0.00221797703723587	-0.00190671361931206	-0.00202922216818516	-0.00198765612155166	-0.0018975663617597	-0.00236831198848938	-0.00165848095442463	-0.00247609715616133	-0.00153144690640976	-0.00154376427665687	-0.00156414911359208	-0.00165972192844285	-0.00204595722537651	-0.00140089363538391
"ASPPROLYSt"	-0.00194817031574821	-0.00191084859797486	-0.00189560695889036	-0.00178624164667022	-0.00198573638538955	-0.00192044193000468	-0.00199767802160651	-0.00193425556739225	-0.00179869382410593	-0.00201273544825706	-0.00201951446344555	-0.00191634972342968	-0.00195282146640559	-0.00179501188809601	-0.00187145128183442	-0.00213512485257224	-0.00215908465943405	-0.00177253948186471
"ASPVALASNt"	-0.00305439063516476	-0.00323306044190811	-0.00310191171956966	-0.00289491329213899	-0.0030602244848362	-0.00302297015372065	-0.00321204339448872	-0.00310076573608467	-0.0028891867656593	-0.00318791443237953	-0.00265859887175283	-0.00318731619131934	-0.00249990411314711	-0.00263682278768453	-0.00271342900832608	-0.00271457180734742	-0.00319601781911825	-0.00233005007581371
"CYSASNMETt"	-0.0059264247898848	-0.0061358544844959	-0.0058213451490223	-0.00658123429092657	-0.00625832157383528	-0.00685869421836884	-0.00697024768968761	-0.00675694164998349	-0.00686413412781838	-0.00681484061741067	-0.00656787489739363	-0.00674146511729361	-0.00637995437890083	-0.00659708235896144	-0.00674011006298334	-0.00686404009568975	-0.00651805505291891	-0.00636959921764032
"CYSASPPHEt"	-0.0043113500241114	-0.0041981125043112	-0.00417204160954569	-0.00399458906380521	-0.00444757759012747	-0.0046355712612943	-0.00477880966313355	-0.00459967329390338	-0.00416908486916559	-0.00481947229610706	-0.00389741668889632	-0.00477088869485892	-0.00366778748901019	-0.00380672074872349	-0.0038111736398347	-0.00373379497041824	-0.00465035573808374	-0.00356922491061272
"CYSCYSt"	-0.0297246573981666	-0.0276567871248466	-0.0307515086583962	-0.0338167450206077	-0.0292817022430996	-0.0360201597629645	-0.0323758990663045	-0.0360537283213754	-0.0351498459340679	-0.031502033864898	-0.0302475062261504	-0.0329849210063199	-0.0311398671528787	-0.0278426952964988	-0.0290934815030816	-0.0314309827047113	-0.0313130576567551	-0.0300672048243267
"CYSGLNMETt"	-0.00566103292383416	-0.00599460039950787	-0.0057661038015534	-0.00634312607278259	-0.0059015500565954	-0.0058273547815591	-0.00619667218428884	-0.00597618491206634	-0.006122772572725	-0.00602228436444122	-0.00655711031322777	-0.00631695419160004	-0.00611696352597033	-0.00624454587607049	-0.00634820375052326	-0.00686809433532372	-0.00580037746594979	-0.00598678777828308
"CYSGLUHISt"	-0.0033319752795067	-0.00339395027636451	-0.00331112110910613	-0.00343738859711066	-0.00338345778970775	-0.00398513198612725	-0.00414725509361007	-0.00419318892842787	-0.00375750224033521	-0.00385340524779911	-0.00330649654922317	-0.00419558787089968	-0.0033015619282384	-0.00346715594928683	-0.00353200454628434	-0.00329611950524735	-0.0038180447278374	-0.00330669359408576
