"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"	"N1"	"N2"	"N3"	"N4"	"N5"	"N6"	"N8"
"AM1CSAitr"	5.87001393881348e-08	5.87214189773366e-08	5.87069724639067e-08	5.87021985604119e-08	5.87003198410097e-08	5.87064034746065e-08	5.86727861157099e-08	5.8712751688228e-08	5.8705498934275e-08	5.86365142690726e-08	5.87221334197308e-08	5.86521040624177e-08	5.87180475769555e-08	5.87094296788937e-08	5.86418428261126e-08	5.8697672083996e-08	5.87144214359014e-08	5.86989937351179e-08	5.87410485253237e-08	5.9352393458334e-08	5.87106146338057e-08	5.86564459226224e-08	5.87156013115431e-08	5.86263691482181e-08	5.87304320592841e-08
"AM9CSAitr"	-9.99762139741733e-09	-1.00084867615813e-08	-9.98076854497043e-09	-9.99693786085665e-09	-9.99106437860053e-09	-9.96255018759218e-09	-9.99002910950786e-09	-9.98038610089402e-09	-9.98541933860952e-09	-9.97797137969325e-09	-1.00021711607612e-08	-9.99374168142442e-09	-1.00279601289444e-08	-9.99497316855891e-09	-9.99720881078581e-09	-9.99829473380398e-09	-1.00132321184665e-08	-9.98496729742726e-09	-9.98606439206462e-09	-9.65212461345732e-09	-9.98254159889633e-09	-9.98997758128173e-09	-9.97816672343443e-09	-9.98715937727823e-09	-9.989504445862e-09
"2HATVACIDitr"	-1.49195023557702e-08	-1.36263215572141e-08	-1.38731674897974e-08	-1.56513576821116e-08	-1.37506678127286e-08	-1.56411684437696e-08	-1.52441800571612e-08	-1.56140924079118e-08	-1.43825422127541e-08	-1.37700402330632e-08	-1.63292366711643e-08	-1.56174628923589e-08	-1.50790761405117e-08	-1.61685745347917e-08	-1.57538543599234e-08	-1.61736709719529e-08	-1.41701474859479e-08	-1.46938617107129e-08	-1.29589842606803e-08	-1.01037634647749e-08	-1.22270282926218e-08	-1.35855016125674e-08	-1.19352247252014e-08	-1.37660189497568e-08	-1.20286602622866e-08
"OHCLtm"	-0.00229297978566588	0.000581718221536423	0.00657097281837125	-0.0014548635754198	-0.000529676238216883	-0.0018486046530465	-0.00304580562644105	-0.00135462769068918	-0.00102792531957942	-0.00134566235276083	-0.00812469931223619	-0.0102635383289039	-0.00610809645351386	-0.020829985995172	-0.00962777503691113	-0.0107254219205655	-0.00681378142114912	0.0011344213737518	0.00368485552158886	0.00171458502194087	0.00690590456510884	0.00182056502124225	0.00718075390723835	-0.00466501473232429	0.0055220311166478
"1A25HVITD2t"	-9.87032394705878e-09	-9.55923711021267e-09	-9.65116860041082e-09	-9.53324695573965e-09	-9.87544979125232e-09	-9.52245070295898e-09	-9.53851159168906e-09	-9.49795611604465e-09	-9.49715132925188e-09	-9.48200568062774e-09	-9.54398579611215e-09	-9.56165817356247e-09	-9.56269140262034e-09	-9.87412615560679e-09	-9.86187578821962e-09	-9.58920598481683e-09	-9.86795047064337e-09	-9.86513636058728e-09	-9.88412092450819e-09	-9.73480646093705e-09	-9.67900758153117e-09	-9.63752591620626e-09	-9.87816423103638e-09	-9.55482898357118e-09	-9.63609125825826e-09
"1A25HVITD2tm"	-9.87032416910338e-09	-9.55923731837949e-09	-9.65117159801299e-09	-9.53324716390647e-09	-9.87545001329693e-09	-9.52245088337023e-09	-9.53851173046694e-09	-9.49795632421147e-09	-9.49715148190755e-09	-9.48200587491677e-09	-9.54398594876782e-09	-9.56165839560708e-09	-9.56269156915379e-09	-9.87412639152918e-09	-9.86187601026423e-09	-9.58920622073922e-09	-9.86795069268798e-09	-9.86513658263188e-09	-9.88412542091144e-09	-9.81225348195558e-09	-9.67900956605483e-09	-9.63752641580662e-09	-9.87816696496058e-09	-9.55482921949358e-09	-9.63609385340458e-09
"EX_1a25dhvitd2"	-9.87032371910764e-09	-9.55923689741142e-09	-9.65116559865319e-09	-9.53324675203425e-09	-9.87544956925717e-09	-9.52245049497317e-09	-9.53851144945884e-09	-9.49795591703305e-09	-9.49715117477074e-09	-9.48200548928514e-09	-9.54398567048232e-09	-9.56165796658064e-09	-9.56269127494114e-09	-9.87412591636511e-09	-9.86187555495713e-09	-9.58920576686170e-09	-9.8679502518624e-09	-9.86513614951769e-09	-9.88411640788929e-09	-9.65735928633192e-09	-9.6790056008912e-09	-9.63752542976465e-09	-9.87816149624516e-09	-9.55482873002465e-09	-9.63608866171969e-09
"EX_C13856"	-9.91589439184498e-09	-9.91601796550607e-09	-9.58267319670104e-09	-9.91550826775348e-09	-9.91549581361897e-09	-9.91755439407673e-09	-9.92841109030013e-09	-9.9160470128616e-09	-9.9288012679096e-09	-9.91754179920117e-09	-9.93464895540973e-09	-9.91707208563131e-09	-9.93108298486259e-09	-9.92059414912471e-09	-9.91881964659367e-09	-9.91685311057619e-09	-9.91483061487934e-09	-9.91526538374421e-09	-9.68537820610148e-09	-9.60559682136912e-09	-9.68681347146299e-09	-9.87413041347167e-09	-9.6827388775894e-09	-9.91241842422736e-09	-9.70562575806267e-09
"EX_M02956"	-9.96386828382417e-09	-9.96554399839483e-09	0.0014305860838522	-9.9653409227055e-09	-9.96510043125667e-09	-9.96543174229253e-09	-9.97512961278809e-09	-9.96542826920084e-09	-9.97464470831584e-09	-9.96594458254224e-09	-9.97810932181287e-09	-9.96491602695119e-09	-9.97682328046022e-09	-9.96720040739853e-09	-9.96599008594151e-09	-9.96735637696504e-09	-9.9651027228535e-09	-9.96475305532612e-09	0.00694668113080921	0.0389516523253622	0.000397214646330338	-9.89442316008744e-09	0.00101132044709561	-9.95588399727233e-09	0.00196983023847099
"EX_M00234"	-9.94229820605971e-09	-9.94615712346371e-09	0.000198742962373796	-9.94524737582438e-09	-9.94423405579326e-09	-9.94362146523886e-09	-9.96035698889063e-09	-9.94445861470641e-09	-9.96020502225231e-09	-9.94491443261346e-09	-9.96596883608533e-09	-9.94338346143558e-09	-9.96374841843776e-09	-9.9476402528717e-09	-9.94579764994606e-09	-9.94732735431871e-09	-9.94537873737746e-09	-9.94311707395514e-09	8.18223302060271e-05	0.000630516666485876	3.19619063721943e-05	-9.82582917285717e-09	4.28296323567643e-05	-9.93223110198578e-09	3.19317614729952e-05
"EX_M01807"	-9.70796461682967e-09	-9.74064813211281e-09	0.0242374086934366	-9.73594009486529e-09	-9.73032522762142e-09	-9.72726053072677e-09	-9.85789794862210e-09	-9.73341641408849e-09	-9.8563148881305e-09	-9.74048011060863e-09	-9.88837899010464e-09	-9.7234931025943e-09	-9.87640336365851e-09	-9.76630302810897e-09	-9.74684558550522e-09	-9.76451191635599e-09	-9.73719073700174e-09	-9.72045535975596e-09	0.0211345485806022	0.0380201696348703	0.0141593103069174	9.95323890591416e-08	0.0159537214910866	-9.54491988083359e-09	0.0159026975912668
"EX_M00503"	-9.8405552249801e-09	-9.85544664868214e-09	0.000514398427868322	-9.84995513657439e-09	-9.84696643143132e-09	-9.8444292215895e-09	-9.90109655318706e-09	-9.84611676086103e-09	-9.90101893965341e-09	-9.84903513975196e-09	-9.91817172795044e-09	-9.84296374643664e-09	-9.91151944218892e-09	-9.85806377203786e-09	-9.85179500309881e-09	-9.85652845834629e-09	-9.85046470118389e-09	-9.84169678998253e-09	0.000247800847930941	0.000737352347451679	0.000147462103713708	-8.88966752344694e-09	0.000176636706696429	-9.80293133475193e-09	0.00014877055172853
"EX_M00241"	0.00438459915373827	0.00290334161543884	0.00590059225663799	0.00383862086028197	0.00462051797719165	0.00754422843261239	0.00839572406168247	0.00558472705414904	0.00452754045485637	0.00630691589374568	0.00383271729791077	0.00555027848621711	0.00486059777442608	0.00507691745165659	0.00433673419923835	0.0067171351332218	0.00287490311466479	0.005866497925859	0.002179860213151	0.00326366984674234	0.00345100967623312	0.00257118365166008	0.00294355101780138	0.00141942372264405	0.0020553992886236
"EX_M01820"	0.0828270549435195	0.0663036963878838	0.0304321843592379	0.0729601249355918	0.0847680636826518	0.123432016459232	0.139979311852816	0.0927438457129677	0.0921179786961372	0.105657073720091	0.085039407140173	0.098190263654123	0.0977496801996206	0.0860725201076219	0.0803693456567518	0.107872866826317	0.057344830015038	0.0972526507603746	0.00808234143164368	0.0152290846432336	0.019077042211292	0.0379635992386622	0.014106371646706	0.0336547737475984	0.00839433331514091
"EX_M00510"	0.00038071885982556	0.000133947779938265	0.000648793057650919	0.000267349789765003	0.000447889021991743	0.00147907475362862	0.00172733687494721	0.000693134810773042	0.000422773062192108	0.00098081288604718	0.000293978507000166	0.000760164539136027	0.0004672128503254	0.000541969142299655	0.000420844879046167	0.00107043753951593	0.000147552691398023	0.000792862819870868	7.32314604485627e-05	0.0001807832670739	0.000203577319139564	0.00010142660945997	0.000144354615338	3.34111143154683e-05	6.66281742780026e-05
"EX_M01819"	3.22709964381425e-08	1.47748106850987e-08	0.00668316418321635	1.61095144114791e-08	1.8769040841354e-08	2.43033571699835e-08	-8.18756731348135e-09	1.79209573648317e-08	-8.26612514167718e-09	1.54260217235221e-08	-9.23086879570891e-09	2.12575656187471e-08	-8.93265627991229e-09	4.10699516737677e-09	9.41188798244423e-09	5.46629305899134e-09	1.23730055019215e-08	2.52898796916043e-08	0.00364220325991758	0.00634610973462504	0.00439566524322361	2.8409341141013e-05	0.00398056985385119	1.31913673951215e-07	0.00318043102513231
"EX_M00003"	1.3125486443724e-05	1.2973060012549e-05	3.58767596778922e-05	1.30716750300119e-05	1.30102937729108e-05	1.28754356063888e-05	1.08003939771544e-05	1.30216967755653e-05	1.09656779725179e-05	1.27085874308932e-05	1.04694728703348e-05	1.33402904435956e-05	1.06102556054913e-05	1.34564587677831e-05	1.32296931936418e-05	1.363798426621e-05	1.30719734343126e-05	1.2962906450008e-05	3.51636323627973e-05	3.7570654313961e-05	3.29676363559685e-05	2.01561727889167e-05	3.40435634678632e-05	1.41663164743917e-05	3.39038228842419e-05
"EX_M00008"	-9.54015591372223e-09	-9.56994787195852e-09	1.66785788474369e-06	-9.58953660357433e-09	-9.57928216765508e-09	-9.58529026280663e-09	-9.70629948809259e-09	-9.59001779442311e-09	-9.69115969669434e-09	-9.6086223560697e-09	-9.74180612931572e-09	-9.61160469345257e-09	-9.72650215531289e-09	-9.60427288056834e-09	-9.61885090482955e-09	-9.64454854092599e-09	-9.610393641843e-09	-9.57858240905517e-09	6.13685072193843e-07	1.5990363335416e-06	7.28471916481579e-07	-8.53712108566549e-09	4.62135254588991e-07	-9.52062836183729e-09	3.48150698658841e-07
"EX_M00010"	-9.71715861270766e-09	-9.71962577645023e-09	-7.67656934193347e-09	-9.72778362501836e-09	-9.73034480855463e-09	-9.73724750239986e-09	-9.76499333227727e-09	-9.73293203639146e-09	-9.75687595401114e-09	-9.73836286789511e-09	-9.77503994242555e-09	-9.73801771682969e-09	-9.77008408013915e-09	-9.73965933315563e-09	-9.74617849915845e-09	-9.74773948204709e-09	-9.73876356975406e-09	-9.73254193426814e-09	-8.26508634095323e-09	-7.0439664861476e-09	-8.09829733232534e-09	-9.57899937178416e-09	-8.31683853032547e-09	-9.72018048741254e-09	-8.43904880837596e-09
"EX_M00017"	-9.46821271915686e-09	-9.51799823686316e-09	8.60863022519794e-09	-9.47669748980469e-09	-9.46236698283767e-09	-9.41029643087038e-09	-9.64976626053346e-09	-9.45980128286314e-09	-9.68483586885883e-09	-9.45305955272537e-09	-9.74126194572456e-09	-9.46773208910727e-09	-9.70319081755926e-09	-9.53637123816802e-09	-9.4735816513474e-09	-9.48170973273921e-09	-9.4568181464114e-09	-9.40985300146981e-09	6.79157961820177e-09	2.51632652170984e-07	1.07222456686672e-08	-7.7314589156808e-09	2.27992645041406e-09	-9.21113250065024e-09	3.65644875711529e-09
"EX_M00019"	9.9656898688222e-07	5.70102737630207e-07	0.00277364791201563	6.86245745916904e-07	7.4095608540433e-07	1.37890488813757e-06	2.02782593007312e-08	9.08532208103437e-07	1.04164948947728e-08	1.17753430402545e-06	-7.10450603263927e-09	9.78563287300788e-07	-3.03604547861299e-09	2.75463677440035e-07	5.45541462850916e-07	3.89179015563269e-07	4.73835676757835e-07	1.30920678552071e-06	0.00204788984653008	0.00207668756657956	0.00205618485272634	0.000275271851888463	0.00185544716275839	3.49743817514085e-06	0.00178912104577217
"EX_M00021"	5.65564979949762e-05	5.14189182001474e-05	0.000815851588634135	5.24647877367417e-05	5.41094680358891e-05	5.20968108278735e-05	3.14527973562647e-05	5.16732959329904e-05	3.192241205585e-05	4.6156370242334e-05	2.62413907605774e-05	4.75334455257099e-05	2.85668001843646e-05	5.22904725235538e-05	5.03982812147498e-05	4.83920327618168e-05	5.26094688595268e-05	5.43944513399903e-05	0.000747793339062323	0.000860476711224577	0.00079622532124752	0.000170987034595618	0.000674294094753931	7.2691817694405e-05	0.000666345463364038
"EX_M00115"	9.9659861744291e-07	5.70118435729341e-07	0.00278492540885877	6.86263555787906e-07	7.40972775397351e-07	1.37893457090768e-06	2.02783399639984e-08	9.08550410603003e-07	1.04165478798027e-08	1.1775572727014e-06	-7.10450492935242e-09	9.78584476946643e-07	-3.0360383400086e-09	2.75466951298862e-07	5.45550012737875e-07	3.89185642832332e-07	4.73847133149876e-07	1.3092365564096e-06	0.00205669212672418	0.00208758260991531	0.00206560250544271	0.000275514777488347	0.00186410970050459	3.49769014739348e-06	0.00179687789088911
"EX_M00117"	9.7113695568256e-06	6.80423430287532e-06	0.00045241266362119	8.75506884195521e-06	8.88966173974051e-06	1.21770474929187e-05	1.675763201283e-06	1.03367513108939e-05	1.30120013710358e-06	1.23496322970922e-05	3.08979937963446e-07	1.08310673603048e-05	7.07752825774275e-07	9.91610008554962e-06	7.86552410514414e-06	7.0769057351758e-06	7.98793262115967e-06	1.07973265620697e-05	0.000401642623834905	0.000433356706308123	0.000401838108636413	0.000123250495004131	0.000379013655428717	2.11961586927299e-05	0.000340990354603792
"EX_M00260"	-9.93192760143926e-09	-9.93186789980896e-09	-9.82467315488081e-09	-9.93174956020912e-09	-9.93188987155503e-09	-9.93425113475705e-09	-9.94142576073702e-09	-9.93367887749411e-09	-9.94178913366134e-09	-9.93569746339507e-09	-9.94643656983359e-09	-9.93683355324173e-09	-9.9433178054413e-09	-9.93560083470637e-09	-9.93635966448895e-09	-9.93515694387877e-09	-9.93206731358283e-09	-9.93238004070132e-09	-9.83677184543822e-09	-9.81663204556666e-09	-9.83405235469114e-09	-9.90688263225207e-09	-9.84158420424417e-09	-9.92791182808846e-09	-9.84169631737221e-09
"EX_M00265"	1.3194471070502e-05	1.30384330984475e-05	6.32556808409464e-05	1.31342779020157e-05	1.30782271003039e-05	1.29252413206148e-05	1.08069393853044e-05	1.30759893740262e-05	1.09726335727289e-05	1.27474812257962e-05	1.04679853906713e-05	1.33809027631383e-05	1.06136569684659e-05	1.34981225181566e-05	1.32743000344089e-05	1.36808684297304e-05	1.31438796591115e-05	1.30226170545775e-05	5.74719280827405e-05	6.87021862682413e-05	5.67425353000696e-05	2.12231685604623e-05	5.33877836288618e-05	1.42861839339191e-05	5.15977002498001e-05
"EX_M00315"	1.31155364116688e-05	1.2963164909008e-05	3.58923203117353e-05	1.30617287167565e-05	1.30003303280447e-05	1.28652735395392e-05	1.07903205183776e-05	1.30115898967267e-05	1.09556377029337e-05	1.26983932292334e-05	1.04595008685962e-05	1.33302672646526e-05	1.06003002776185e-05	1.34465767798634e-05	1.32197252005451e-05	1.36280240188424e-05	1.30620887698621e-05	1.29528989841215e-05	3.51850114594376e-05	3.74260653382854e-05	3.2973337768235e-05	2.01465966451497e-05	3.40539462977135e-05	1.41562478581381e-05	3.39167414905443e-05
"EX_M00341"	3.20577039636652e-05	3.10147001112321e-05	0.000205610343845891	3.16797042847543e-05	3.13439955219224e-05	2.97090806419174e-05	2.31821406573352e-05	3.05303890237649e-05	2.33144944835213e-05	2.81962294197558e-05	2.16465527845373e-05	2.94061896739574e-05	2.24458198358526e-05	3.09786283718053e-05	3.00111573062176e-05	3.1001200374098e-05	3.15532440324294e-05	3.10685186000879e-05	0.000201899128594747	0.000242278485568286	0.000214587212990974	6.87162267721525e-05	0.000189616481334344	3.79447544411467e-05	0.000190070027425224
"EX_M01197"	3.43484544291714e-06	2.13547436453359e-06	0.000638001552416035	2.7762594797617e-06	3.01401139666013e-06	4.52578178319101e-06	2.81205966367294e-07	3.26164017359209e-06	1.89793185450646e-07	3.98181918142584e-06	2.06933378352934e-08	3.77336992222517e-06	7.91833611745894e-08	2.25024414111137e-06	2.38475211423457e-06	1.87441641928566e-06	2.0720518670773e-06	3.94183972029906e-06	0.000483685865245398	0.000552632203875751	0.000532366224029215	0.000112234631517936	0.000472402980339398	9.0451639971899e-06	0.000415776761233895
"EX_M01207"	0.000271317699966783	0.000243292537648386	0.00188269277573528	0.000269906304929148	0.000293203992560633	0.00032141093019917	0.000120463310425998	0.00028495468684959	0.000102863503710446	0.000281669512272298	5.11706904606934e-05	0.000251270547105304	7.39306158917944e-05	0.000216079490230975	0.000247508666277482	0.000243512904523262	0.000265346841193658	0.000323465981616476	0.00190905180623975	0.00181833349957456	0.00191805963403267	0.00113869984228763	0.00174278803637575	0.000451107432321784	0.00183157838538737
"EX_M01235"	2.99000984975689e-06	2.33133496810142e-06	0.000109069321675704	2.7905684870164e-06	2.89641671502067e-06	3.67141087782282e-06	7.29586339347896e-07	3.06204622574766e-06	5.46884492553382e-07	3.38627343422562e-06	2.09926008763759e-07	3.19566109133734e-06	3.81523289144013e-07	2.29992422066998e-06	2.76686710915339e-06	2.80679112296124e-06	2.98165429518511e-06	3.56395639790079e-06	0.000105465398848326	0.000115294290901053	0.000107567182947963	2.92822513184008e-05	9.61231214052706e-05	6.77548458463299e-06	9.64246743188946e-05
"EX_M01238"	1.3000266101114e-05	1.28671914798343e-05	5.64398734315906e-07	1.29706185792988e-05	1.291152367119e-05	1.27717855134374e-05	1.07860113821534e-05	1.29256209859899e-05	1.09520080155832e-05	1.26203711078999e-05	1.04656971506447e-05	1.3246521535677e-05	1.06030224104033e-05	1.33909039199784e-05	1.31549210017025e-05	1.35715484498841e-05	1.29817180999682e-05	1.28554941439436e-05	6.96868633546316e-06	2.4759171991119e-06	3.0741434612163e-06	1.70703327861765e-05	5.86985214534937e-06	1.39339586741635e-05	8.03377431995994e-06
"EX_M01582"	0.000767260804680923	0.000710501596789198	0.00175700020304776	0.000799338665004537	0.000812966691882391	0.000833178433745556	0.000584130654663572	0.000807173343638508	0.000512108002582327	0.00076710471310316	0.000463400255120064	0.000783164911321006	0.000520673204878435	0.000811516870153201	0.000846559026569278	0.00087998543062871	0.000870206414386221	0.000851985281795265	0.00189557014604541	0.00186224445935327	0.0019621521978565	0.00145387007220839	0.00176774754586006	0.0011006434787603	0.00183927160172981
"EX_M02053"	-9.86695244933884e-09	-9.88138187993559e-09	-9.81021999956374e-09	-9.86566746378804e-09	-9.86324012096629e-09	-9.83928091396173e-09	-9.86736840295246e-09	-9.84347316583297e-09	-9.87656292810214e-09	-9.84132108440242e-09	-9.89625493767534e-09	-9.86312947829903e-09	-9.89461651138882e-09	-9.88538654516876e-09	-9.86902140323207e-09	-9.86870707448909e-09	-9.88113315915237e-09	-9.85679656558348e-09	-9.80548207290295e-09	1.4681310704198e-08	-9.81519817613668e-09	-9.84828771932341e-09	-9.82267921199186e-09	-9.82652737388542e-09	-9.8229884875114e-09
"EX_M02457"	0.000216521275370398	0.000260721154394375	0.00103667278154548	0.000309763946139037	0.000297485134106813	0.000272108519981192	0.000208926048809302	0.000275563353834695	0.000169331063635445	0.000325135455431972	0.000158993953374793	0.000315765359014743	0.000188800105969213	0.000214174287940445	0.000287960098956933	0.000405962296039804	0.000375250836736441	0.000304861141875577	0.000928909444459449	0.00093674658136477	0.000867883629328117	0.000764823728202512	0.000964001276183412	0.000324786635658971	0.00105549402741012
"EX_M02613"	-9.83124973376023e-09	-9.85267316387641e-09	-9.75350782959678e-09	-9.83060099864491e-09	-9.82655609894166e-09	-9.78591773111918e-09	-9.8300835925087e-09	-9.79506545331172e-09	-9.84302090945641e-09	-9.78880245758611e-09	-9.87257289060398e-09	-9.8236778321365e-09	-9.87037251991857e-09	-9.85755179920783e-09	-9.83538666420154e-09	-9.83514602379450e-09	-9.85418697440467e-09	-9.81799884099941e-09	-9.74925103928695e-09	1.9478642234327e-08	-9.76785680442687e-09	-9.8116507654802e-09	-9.77475930456242e-09	-9.77476618991305e-09	-9.77664346642196e-09
